Id,SalePrice
1661,391075.56
1662,386964.94
1663,348087.38
1664,446993.5
1665,318830.94
1666,276736.75
1667,317612.53
1668,319552.03
1669,297712.75
1670,326248.03
1671,218684.1
1672,375034.3
1673,311597.06
1674,258606.0
1675,162879.4
1676,160069.94
1677,186225.23
1678,437870.06
1679,301571.3
1680,334077.22
1681,289986.56
1682,269525.7
1683,191066.97
1684,196320.78
1685,167321.55
1686,172009.08
1687,187873.5
1688,212167.38
1689,210362.72
1690,199720.28
1691,184577.0
1692,291746.06
1693,187873.5
1694,168129.2
1695,193642.38
1696,246355.2
1697,193642.38
1698,325984.06
1699,294703.62
1700,233772.88
1701,303175.44
1702,267877.4
1703,263962.78
1704,268495.5
1705,240681.3
1706,376939.2
1707,194260.45
1708,190757.94
1709,297609.7
1710,242329.53
1711,278075.94
1712,282299.6
1713,213771.45
1714,206313.3
1715,213320.3
1716,171803.05
1717,163870.86
1718,147262.11
1719,221290.8
1720,248922.56
1721,161089.4
1722,132193.45
1723,132193.45
1724,195702.69
1725,236830.73
1726,175398.17
1727,162004.44
1728,204974.11
1729,164292.81
1730,180513.38
1731,123381.016
1732,113342.445
1733,113342.445
1734,126842.59
1735,117496.336
1736,117496.336
1737,292247.34
1738,218433.47
1739,281094.47
1740,175263.56
1741,155742.97
1742,168061.9
1743,195908.72
1744,267671.34
1745,217681.53
1746,316559.8
1747,234073.64
1748,206022.03
1749,139664.34
1750,152281.38
1751,245152.12
1752,113342.445
1753,147471.75
1754,233772.88
1755,161281.48
1756,102315.164
1757,113342.445
1758,118064.58
1759,152856.16
1760,138890.33
1761,138183.62
1762,166721.02
1763,170215.67
1764,121650.22
1765,174085.72
1766,166076.4
1767,169912.8
1768,133203.03
1769,183237.78
1770,132550.39
1771,135154.89
1772,141212.36
1773,112612.86
1774,157500.22
1775,138954.33
1776,132126.16
1777,107198.15
1778,127794.53
1779,135424.11
1780,203634.9
1781,135087.58
1782,76407.875
1783,140202.78
1784,107194.8
1785,130981.97
1786,152221.97
1787,215175.08
1788,47438.21
1789,111784.734
1790,74153.15
1791,202791.38
1792,163619.77
1793,137050.44
1794,129348.43
1795,142675.5
1796,145877.47
1797,145098.62
1798,128659.92
1799,101919.234
1800,134515.5
1801,121396.195
1802,167489.81
1803,177955.77
1804,120005.984
1805,137483.14
1806,163552.45
1807,182599.83
1808,138654.77
1809,143971.88
1810,147135.22
1811,129472.81
1812,143399.77
1813,139395.12
1814,101204.63
1815,47875.695
1816,107111.6
1817,123045.164
1818,184719.95
1819,158512.22
1820,99690.266
1821,166985.03
1822,168364.78
1823,76576.14
1824,165369.7
1825,150365.86
1826,133135.73
1827,124679.11
1828,147942.88
1829,130780.05
1830,176676.97
1831,227907.8
1832,166317.19
1833,182128.69
1834,165201.44
1835,223897.48
1836,173244.4
1837,102247.86
1838,164393.77
1839,91019.06
1840,135087.58
1841,133472.25
1842,132126.16
1843,129611.85
1844,136531.19
1845,154404.17
1846,145531.3
1847,164399.0
1848,49491.016
1849,118771.29
1850,130813.7
1851,172335.78
1852,131352.14
1853,129352.234
1854,155629.56
1855,162206.36
1856,224649.42
1857,162548.11
1858,169682.44
1859,146361.2
1860,136063.5
1861,145620.84
1862,270166.38
1863,270166.38
1864,270166.38
1865,313062.03
1866,317182.66
1867,244389.83
1868,282505.62
1869,179220.19
1870,222344.48
1871,247480.3
1872,165033.17
1873,218633.95
1874,124246.41
1875,197041.89
1876,176811.58
1877,195084.58
1878,200029.33
1879,117063.63
1880,117669.414
1881,211214.9
1882,300769.25
1883,216929.6
1884,224198.28
1885,249025.55
1886,281475.47
1887,192303.19
1888,258193.98
1889,164158.2
1890,110896.58
1891,139819.7
1892,101709.42
1893,140741.22
1894,151173.53
1895,147202.52
1896,138385.55
1897,137375.97
1898,154531.4
1899,153666.03
1900,172833.2
1901,147438.08
1902,137544.23
1903,254776.84
1904,132126.16
1905,169710.88
1906,145957.38
1907,181321.03
1908,136358.14
1909,153406.39
1910,153406.39
1911,183878.62
1912,249012.05
1913,167663.28
1914,79595.86
1915,262932.66
1916,54538.906
1917,294152.22
1918,127184.945
1919,158425.69
1920,148380.36
1921,349735.62
1922,309044.44
1923,192460.05
1924,198690.11
1925,231416.81
1926,343760.7
1927,125804.125
1928,141952.72
1929,107457.766
1930,141463.95
1931,114986.7
1932,138015.36
1933,149625.5
1934,171157.94
1935,166648.5
1936,171157.94
1937,172234.83
1938,141279.66
1939,266435.22
1940,225022.9
1941,172133.88
1942,174691.45
1943,230894.81
1944,316609.94
1945,334077.22
1946,166783.1
1947,316152.5
1948,167254.25
1949,215074.81
1950,176129.72
1951,233923.27
1952,219786.92
1953,151848.69
1954,232920.69
1955,138722.06
1956,272823.2
1957,165773.52
1958,308589.3
1959,155009.92
1960,103728.58
1961,113342.445
1962,132463.86
1963,132463.86
1964,138520.14
1965,166177.36
1966,155011.5
1967,256133.64
1968,314805.3
1969,340876.25
1970,389872.44
1971,452808.44
1972,368968.72
1973,295956.88
1974,308188.3
1975,436767.16
1976,255412.53
1977,324079.12
1978,326134.4
1979,332222.97
1980,187152.36
1981,325423.88
1982,231409.88
1983,231409.88
1984,211966.83
1985,196217.77
1986,208682.64
1987,174687.47
1988,168162.86
1989,216678.94
1990,230013.22
1991,186225.23
1992,225301.11
1993,191994.11
1994,246856.52
1995,213220.03
1996,301521.2
1997,360998.25
1998,291846.3
1999,236981.11
2000,316660.1
2001,240590.4
2002,208888.69
2003,284577.66
2004,285229.3
2005,243565.75
2006,234500.36
2007,264168.84
2008,171803.05
2009,174253.98
2010,213821.61
2011,148733.27
2012,166034.16
2013,171326.2
2014,173715.55
2015,213520.84
2016,173614.6
2017,217531.14
2018,123727.18
2019,113342.445
2020,115592.47
2021,113342.445
2022,165302.39
2023,149928.38
2024,207469.1
2025,391777.34
2026,174584.48
2027,150896.75
2028,189727.77
2029,169307.05
2030,308735.38
2031,274946.25
2032,286174.97
2033,300391.12
2034,190963.97
2035,220137.81
2036,256545.7
2037,258709.03
2038,432907.3
2039,220799.27
2040,399697.7
2041,265302.03
2042,221290.8
2043,165201.44
2044,175734.7
2045,211666.06
2046,149389.94
2047,143971.88
2048,118621.34
2049,152856.16
2050,214172.5
2051,126323.36
2052,132193.45
2053,132328.08
2054,102719.0
2055,145048.75
2056,139697.98
2057,128227.234
2058,184080.55
2059,134279.92
2060,143164.2
2061,170013.77
2062,131856.94
2063,114900.15
2064,133472.25
2065,120784.83
2066,177417.33
2067,154067.64
2068,156086.8
2069,101473.85
2070,133707.83
2071,88249.8
2072,143029.6
2073,128919.55
2074,181486.53
2075,140598.56
2076,114380.914
2077,136972.12
2078,127448.37
2079,161281.48
2080,132204.25
2081,157646.83
2082,155279.14
2083,148144.8
2084,109967.4
2085,132294.42
2086,145098.62
2087,139226.86
2088,140471.98
2089,96726.87
2090,166177.36
2091,125871.984
2092,127958.445
2093,153259.98
2094,152127.08
2095,165504.31
2096,116371.32
2097,131049.266
2098,145149.7
2099,40976.91
2100,103195.35
2101,149457.23
2102,195702.69
2103,126582.98
2104,173788.06
2105,146529.45
2106,63827.027
2107,255528.77
2108,123727.18
2109,109012.04
2110,133169.39
2111,214072.25
2112,153192.69
2113,135424.11
2114,158685.31
2115,173446.33
2116,120698.3
2117,167557.12
2118,162340.97
2119,134713.89
2120,135626.03
2121,102382.48
2122,110459.1
2123,108496.24
2124,231166.14
2125,158711.7
2126,174927.03
2127,183945.92
2128,171326.2
2129,113511.72
2130,168869.56
2131,183441.14
2132,138722.06
2133,137050.44
2134,154012.17
2135,104255.805
2136,94984.12
2137,129784.94
2138,130881.0
2139,141896.66
2140,124419.484
2141,136531.19
2142,130813.7
2143,132597.3
2144,133068.42
2145,121650.22
2146,149858.28
2147,152620.6
2148,140135.47
2149,116804.02
2150,203325.83
2151,157483.88
2152,145789.11
2153,145486.23
2154,113342.445
2155,156867.97
2156,211877.58
2157,211966.83
2158,240740.77
2159,232569.78
2160,186019.19
2161,259533.17
2162,366211.62
2163,321921.4
2164,248819.52
2165,172470.39
2166,124246.41
2167,192406.17
2168,176777.92
2169,213270.2
2170,221842.2
2171,134212.61
2172,130914.66
2173,147135.22
2174,238785.75
2175,340567.25
2176,277148.84
2177,247107.14
2178,274882.47
2179,120434.87
2180,179032.66
2181,195187.62
2182,207446.47
2183,186534.3
2184,131453.1
2185,127967.61
2186,144579.38
2187,143713.98
2188,164225.52
2189,223257.39
2190,110997.53
2191,110997.53
2192,97942.22
2193,129698.41
2194,132967.47
2195,103526.66
2196,112747.47
2197,115708.9
2198,193024.27
2199,181792.17
2200,160935.33
2201,156435.28
2202,248922.56
2203,171124.3
2204,159923.2
2205,140943.14
2206,141463.95
2207,285179.2
2208,238785.75
2209,158577.1
2210,136358.14
2211,126579.18
2212,141377.42
2213,135087.58
2214,150433.17
2215,117496.336
2216,160495.28
2217,29472.938
2218,118030.93
2219,107531.32
2220,101305.586
2221,262932.66
2222,212969.42
2223,232319.14
2224,221691.83
2225,157702.12
2226,129068.984
2227,200956.48
2228,251497.92
2229,276530.72
2230,143231.52
2231,211265.03
2232,167489.81
2233,155742.97
2234,241505.39
2235,173547.28
2236,271173.9
2237,289740.9
2238,184783.03
2239,131453.1
2240,149944.81
2241,112612.86
2242,128573.38
2243,144342.05
2244,105478.516
2245,105478.516
2246,133741.47
2247,141550.48
2248,109188.555
2249,111698.19
2250,115505.93
2251,156490.64
2252,170585.86
2253,163754.36
2254,174186.67
2255,174859.72
2256,206313.3
2257,194546.5
2258,168609.56
2259,172436.75
2260,144665.92
2261,214618.31
2262,229246.55
2263,318665.22
2264,369319.62
2265,142625.77
2266,306056.97
2267,303275.7
2268,397186.66
2269,158166.06
2270,198690.11
2271,213871.7
2272,227206.0
2273,148906.36
2274,162711.14
2275,152627.53
2276,182722.69
2277,180345.11
2278,142558.45
2279,117669.414
2280,102988.22
2281,162172.7
2282,162172.7
2283,141550.48
2284,152454.47
2285,155011.5
2286,124073.336
2287,327072.2
2288,267671.34
2289,297661.25
2290,385260.6
2291,319116.38
2292,397598.75
2293,380047.2
2294,390373.72
2295,422734.5
2296,299165.12
2297,296558.4
2298,325629.94
2299,339468.7
2300,310845.12
2301,280445.34
2302,211365.28
2303,270452.8
2304,281475.47
2305,159723.78
2306,159723.78
2307,163014.02
2308,253249.19
2309,302451.44
2310,229555.58
2311,191066.97
2312,167523.45
2313,168869.56
2314,196526.83
2315,167489.81
2316,175936.61
2317,161800.72
2318,167792.67
2319,196320.78
2320,175923.67
2321,256854.73
2322,176747.8
2323,161604.48
2324,187873.5
2325,203428.86
2326,189933.8
2327,228108.31
2328,230464.38
2329,174052.06
2330,172504.05
2331,319166.53
2332,406414.97
2333,320720.5
2334,250014.61
2335,301671.56
2336,318514.84
2337,187358.39
2338,252013.03
2339,251188.89
2340,389357.44
2341,203737.89
2342,251600.95
2343,201471.55
2344,229562.08
2345,281681.47
2346,230997.81
2347,183855.9
2348,277766.94
2349,148144.8
2350,285530.06
2351,256339.66
2352,266744.25
2353,199392.47
2354,142242.8
2355,164076.86
2356,131520.4
2357,199411.25
2358,178426.9
2359,156608.34
2360,115938.63
2361,128573.38
2362,255929.81
2363,128313.76
2364,138348.53
2365,235118.47
2366,211733.86
2367,254382.36
2368,185607.14
2369,252837.11
2370,167691.72
2371,170114.72
2372,186225.23
2373,293951.72
2374,309692.2
2375,247068.23
2376,248861.66
2377,316459.56
2378,146742.86
2379,198315.58
2380,140685.11
2381,159118.0
2382,211164.77
2383,210362.72
2384,234474.69
2385,141637.03
2386,138088.92
2387,131957.89
2388,113420.52
2389,130847.36
2390,134650.1
2391,121996.39
2392,115938.63
2393,169948.77
2394,137223.53
2395,189666.86
2396,163417.84
2397,172773.28
2398,117150.19
2399,72167.66
2400,72302.26
2401,108496.24
2402,133404.95
2403,147202.52
2404,137779.78
2405,155569.88
2406,128050.33
2407,125804.125
2408,129698.41
2409,133203.03
2410,175095.3
2411,118361.73
2412,142188.28
2413,135626.03
2414,133539.56
2415,147202.52
2416,129088.82
2417,137050.44
2418,118621.34
2419,124054.74
2420,118621.34
2421,127655.57
2422,118534.81
2423,124189.35
2424,152856.16
2425,198556.38
2426,115338.73
2427,146327.55
2428,213220.03
2429,115419.39
2430,129434.97
2431,136366.39
2432,128573.38
2433,134078.0
2434,136500.98
2435,141044.1
2436,118621.34
2437,113342.445
2438,119573.28
2439,121650.22
2440,159204.53
2441,127015.67
2442,122256.0
2443,130780.05
2444,134212.61
2445,110627.36
2446,132737.12
2447,275706.6
2448,172436.75
2449,136164.47
2450,172705.97
2451,140404.7
2452,253473.48
2453,104805.47
2454,118737.63
2455,130304.164
2456,142995.94
2457,137577.88
2458,153666.03
2459,115073.23
2460,164595.69
2461,139193.2
2462,142693.08
2463,137813.45
2464,193368.66
2465,163485.16
2466,138991.28
2467,184783.03
2468,134178.97
2469,135558.72
2470,194378.23
2471,228308.84
2472,190541.84
2473,116482.91
2474,122170.195
2475,244099.4
2476,137847.1
2477,125025.27
2478,143568.03
2479,106050.6
2480,126842.59
2481,128573.38
2482,113688.61
2483,116198.24
2484,120179.06
2485,117496.336
2486,140976.78
2487,184018.45
2488,180456.36
2489,159464.14
2490,134279.92
2491,105815.04
2492,168398.44
2493,139294.16
2494,149558.19
2495,114026.266
2496,198685.77
2497,171898.3
2498,113342.445
2499,103964.15
2500,128400.31
2501,139866.25
2502,144510.3
2503,118064.58
2504,178494.22
2505,228609.61
2506,263241.7
2507,298563.56
2508,263241.7
2509,205592.2
2510,247686.34
2511,177159.86
2512,220438.61
2513,224348.64
2514,272719.12
2515,127015.67
2516,160243.02
2517,124246.41
2518,131621.36
2519,224348.64
2520,218333.2
2521,215175.08
2522,222794.66
2523,115938.63
2524,127275.29
2525,125890.664
2526,128573.38
2527,117063.63
2528,114640.54
2529,113342.445
2530,101675.766
2531,214322.86
2532,227306.27
2533,217130.08
2534,257163.8
2535,313552.1
2536,230314.0
2537,231306.84
2538,198381.08
2539,168918.61
2540,161937.14
2541,199926.33
2542,146394.86
2543,119573.28
2544,108843.77
2545,140169.12
2546,149079.4
2547,137396.6
2548,169850.7
2549,142087.33
2550,568355.3
2551,139819.7
2552,121650.22
2553,110997.53
2554,134919.31
2555,121906.03
2556,96557.58
2557,101305.586
2558,181932.0
2559,142558.45
2560,159377.62
2561,159441.17
2562,165504.31
2563,166345.62
2564,216578.67
2565,135962.55
2566,131290.05
2567,140303.73
2568,169677.23
2569,167254.25
2570,137483.14
2571,128766.1
2572,198238.81
2573,215475.84
2574,327939.06
2575,152194.86
2576,148582.28
2577,156221.42
2578,109188.555
2579,55716.746
2580,161706.78
2581,108338.984
2582,125198.35
2583,260563.31
2584,159464.14
2585,141548.88
2586,191479.05
2587,198587.12
2588,140898.34
2589,135838.88
2590,200956.48
2591,193873.44
2592,215124.94
2593,254279.36
2594,174069.38
2595,228319.4
2596,287635.5
2597,167355.2
2598,255077.64
2599,374729.22
2600,118204.41
2601,128050.33
2602,108978.375
2603,105613.12
2604,108978.375
2605,108978.375
2606,125804.125
2607,162812.1
2608,151106.22
2609,142894.98
2610,107457.766
2611,126343.125
2612,134347.23
2613,109188.555
2614,115332.85
2615,158944.92
2616,135665.81
2617,155178.17
2618,163956.3
2619,223245.81
2620,168499.39
2621,173412.67
2622,176946.19
2623,294753.78
2624,241342.34
2625,325984.06
2626,148214.03
2627,217193.72
2628,392378.88
2629,482885.7
2630,376087.0
2631,448196.56
2632,392228.47
2633,316564.56
2634,346027.03
2635,142415.89
2636,223546.61
2637,157895.94
2638,246655.98
2639,180277.8
2640,142502.44
2641,101642.12
2642,164932.2
2643,141550.48
2644,140640.25
2645,136185.05
2646,129088.82
2647,141550.48
2648,139560.08
2649,141380.61
2650,155011.5
2651,166177.36
2652,381901.97
2653,259842.2
2654,217681.53
2655,332429.0
2656,362702.62
2657,355401.5
2658,304228.12
2659,311045.66
2660,309491.62
2661,324599.8
2662,323363.6
2663,287234.44
2664,301215.22
2665,313680.12
2666,311619.8
2667,166177.36
2668,200029.33
2669,161800.72
2670,310243.56
2671,200029.33
2672,186843.33
2673,201986.62
2674,205798.2
2675,163973.86
2676,210563.23
2677,180748.92
2678,246856.52
2679,290342.44
2680,303275.7
2681,395236.2
2682,327939.06
2683,427569.3
2684,316309.16
2685,331598.47
2686,289740.9
2687,265199.0
2688,248098.4
2689,224816.86
2690,384458.5
2691,174927.03
2692,145877.47
2693,190551.9
2694,144925.53
2695,214974.55
2696,209609.81
2697,178999.0
2698,175431.83
2699,164225.52
2700,152367.92
2701,161281.48
2702,124073.336
2703,172840.56
2704,135457.77
2705,123727.18
2706,117236.72
2707,118621.34
2708,127188.76
2709,117496.336
2710,120005.984
2711,263098.25
2712,332951.97
2713,164076.86
2714,172318.14
2715,168465.73
2716,157586.88
2717,215375.58
2718,254691.42
2719,134852.02
2720,183752.84
2721,129525.33
2722,154269.56
2723,131511.92
2724,116284.8
2725,129525.33
2726,133102.08
2727,169845.5
2728,167254.25
2729,143164.2
2730,136702.9
2731,117665.6
2732,128833.016
2733,142928.64
2734,149356.28
2735,135626.03
2736,152856.16
2737,119573.28
2738,148010.17
2739,154877.56
2740,134281.19
2741,140606.61
2742,162139.05
2743,140808.52
2744,144319.75
2745,137915.84
2746,125804.125
2747,170182.02
2748,133236.69
2749,125544.5
2750,129958.016
2751,115073.23
2752,232670.02
2753,141279.66
2754,183547.31
2755,160589.17
2756,73749.32
2757,73816.625
2758,92403.69
2759,170855.08
2760,131458.31
2761,146223.61
2762,151502.55
2763,176845.23
2764,197969.03
2765,253172.72
2766,123415.34
2767,84753.72
2768,147067.9
2769,133404.95
2770,153981.33
2771,113342.445
2772,127275.29
2773,162480.8
2774,150837.0
2775,127992.09
2776,164831.25
2777,193436.34
2778,149757.7
2779,137885.97
2780,136358.14
2781,111611.66
2782,101305.586
2783,96061.0
2784,121650.22
2785,147404.44
2786,64195.63
2787,149339.05
2788,78023.2
2789,235928.39
2790,136702.9
2791,121650.22
2792,84080.664
2793,178662.48
2794,88859.336
2795,139260.5
2796,109188.555
2797,200839.53
2798,120352.95
2799,139462.42
2800,109448.17
2801,132204.25
2802,142558.45
2803,181825.81
2804,149894.72
2805,127881.07
2806,114640.54
2807,156865.78
2808,130510.83
2809,127877.28
2810,130217.64
2811,143769.95
2812,137050.44
2813,160899.12
2814,160293.38
2815,114034.76
2816,222193.11
2817,125111.8
2818,108669.305
2819,215676.36
2820,117660.74
2821,133404.95
2822,184787.23
2823,253699.83
2824,147202.52
2825,144779.53
2826,130044.555
2827,171326.2
2828,203296.17
2829,165638.92
2830,224499.05
2831,170772.89
2832,179301.88
2833,256957.77
2834,221140.4
2835,211365.28
2836,210462.97
2837,163888.98
2838,131722.31
2839,167624.42
2840,193127.28
2841,218132.67
2842,219636.55
2843,163888.98
2844,157993.0
2845,113342.445
2846,218784.36
2847,176239.48
2848,233058.11
2849,226153.28
2850,302273.12
2851,233171.31
2852,227657.16
2853,230464.38
2854,120434.87
2855,189521.75
2856,217531.14
2857,211214.9
2858,183958.89
2859,120554.875
2860,134627.34
2861,134279.92
2862,216879.45
2863,126146.48
2864,246455.45
2865,139819.7
2866,216127.52
2867,103728.58
2868,162206.36
2869,128395.93
2870,122102.89
2871,119814.516
2872,44039.3
2873,115069.51
2874,146899.64
2875,162273.66
2876,198690.11
2877,167994.61
2878,212468.11
2879,144005.52
2880,138049.02
2881,169340.7
2882,152485.97
2883,214222.64
2884,211114.64
2885,177787.5
2886,172610.22
2887,123034.87
2888,158252.61
2889,88249.8
2890,85567.08
2891,172302.12
2892,74287.766
2893,141683.5
2894,81253.86
2895,276324.7
2896,262726.62
2897,171864.66
2898,173177.1
2899,246759.2
2900,151762.16
2901,172705.97
2902,164393.77
2903,289540.38
2904,329338.5
2905,58649.734
2906,187255.4
2907,138587.45
2908,114207.836
2909,150298.55
2910,84615.14
2911,108978.375
2912,140471.98
2913,108978.375
2914,108978.375
2915,108978.375
2916,108978.375
2917,135895.25
2918,122515.62
2919,230715.0
