Id,SalePrice
1928,153028.97
1929,107646.7
1930,133172.27
1931,119468.55
1932,134314.42
1933,159076.84
1934,185430.34
1935,172015.7
1936,185430.34
1937,185443.33
1938,148892.4
1939,252372.86
1940,217203.17
1941,185442.1
1942,185163.48
1943,218278.55
1944,335504.84
1945,358154.44
1946,172560.33
1947,321634.2
1948,174363.48
1949,206897.36
1950,182917.39
1951,251471.45
1952,214802.95
1953,161993.42
1954,248993.31
1955,135857.95
1956,329755.6
1957,169027.02
1958,314467.84
1959,159190.05
1960,100131.44
1961,114777.71
1962,111855.87
1963,111855.87
1964,129806.78
1965,170030.53
1966,158809.89
1967,268298.56
1968,330056.5
1969,371860.22
1970,461177.06
1971,481140.47
1972,413928.47
1973,308230.66
1974,313928.16
1975,467175.8
1976,266806.34
1977,363038.2
1978,371470.72
1979,355512.16
1980,188386.62
1981,352221.16
1982,218665.77
1983,218665.77
1984,204341.55
1985,222157.69
1986,220611.95
1987,180746.33
1988,177840.95
1989,209588.62
1990,241806.73
1991,189365.33
1992,229045.5
1993,183863.98
1994,276050.7
1995,205185.02
1996,274338.84
1997,392673.5
1998,309365.2
1999,255136.7
2000,335656.22
2001,264700.2
2002,220860.36
2003,291907.5
2004,295938.62
2005,237118.17
2006,220989.36
2007,284926.12
2008,176845.36
2009,185286.52
2010,205589.9
2011,117976.35
2012,167136.52
2013,185432.36
2014,185437.94
2015,205387.48
2016,185459.95
2017,211018.36
2018,122577.875
2019,108956.74
2020,112356.164
2021,108956.74
2022,168490.42
2023,159086.5
2024,213588.78
2025,450672.6
2026,180591.23
2027,161465.31
2028,185668.19
2029,181318.0
2030,321477.56
2031,239601.58
2032,264805.12
2033,299362.38
2034,184363.33
2035,215391.6
2036,261047.38
2037,263166.84
2038,449746.38
2039,199097.23
2040,500278.78
2041,254889.89
2042,217325.95
2043,168375.45
2044,184870.1
2045,204139.11
2046,159069.31
2047,154281.02
2048,121230.75
2049,160434.88
2050,205826.08
2051,123503.3
2052,130554.016
2053,122471.484
2054,99643.26
2055,153557.86
2056,132125.39
2057,123576.945
2058,201918.9
2059,125418.45
2060,139916.8
2061,183460.7
2062,122710.04
2063,111211.94
2064,130257.67
2065,122530.15
2066,189575.08
2067,147235.64
2068,158604.64
2069,98781.26
2070,124326.07
2071,76159.9
2072,138386.92
2073,123612.586
2074,190981.34
2075,130236.44
2076,117740.336
2077,130558.984
2078,123546.83
2079,164274.33
2080,112395.234
2081,137646.69
2082,150328.2
2083,159029.61
2084,106633.67
2085,122488.53
2086,136555.17
2087,138097.14
2088,133649.05
2089,90614.7
2090,144193.62
2091,131171.75
2092,145211.08
2093,146074.73
2094,141457.5
2095,168720.44
2096,113643.5
2097,115940.89
2098,146960.39
2099,54198.566
2100,103431.734
2101,159071.45
2102,195918.33
2103,123513.36
2104,159954.95
2105,135989.45
2106,74481.91
2107,276414.94
2108,122577.875
2109,103491.56
2110,123297.95
2111,198850.03
2112,145977.98
2113,127603.17
2114,137584.42
2115,167683.45
2116,122478.164
2117,148236.06
2118,137173.27
2119,110272.95
2120,127988.75
2121,99480.58
2122,105317.63
2123,107107.52
2124,244656.6
2125,157464.14
2126,185097.23
2127,158404.03
2128,161141.39
2129,107233.56
2130,153560.94
2131,201826.3
2132,135857.95
2133,139251.42
2134,137864.52
2135,104341.06
2136,92625.82
2137,123562.09
2138,126930.52
2139,133651.62
2140,122909.12
2141,140270.92
2142,123238.32
2143,130460.45
2144,130351.3
2145,121584.07
2146,157823.92
2147,160023.14
2148,116649.52
2149,94280.94
2150,207675.47
2151,146715.84
2152,134393.36
2153,146809.19
2154,103001.5
2155,137693.38
2156,224416.88
2157,204341.55
2158,263098.9
2159,248125.97
2160,189582.75
2161,275333.28
2162,412991.25
2163,351774.38
2164,256773.33
2165,185446.17
2166,123563.36
2167,184988.67
2168,187602.06
2169,205218.75
2170,218251.1
2171,130086.16
2172,127044.73
2173,158997.42
2174,258958.53
2175,371107.38
2176,281201.16
2177,276581.5
2178,254710.52
2179,123887.39
2180,202694.08
2181,192579.77
2182,219121.4
2183,189039.08
2184,122914.54
2185,123602.55
2186,139313.44
2187,136278.94
2188,167263.95
2189,283218.0
2190,103972.766
2191,103972.766
2192,80764.734
2193,110962.7
2194,118611.97
2195,100033.78
2196,110319.82
2197,113743.44
2198,194921.8
2199,201587.45
2200,137365.55
2201,163322.25
2202,243677.77
2203,185429.94
2204,153857.11
2205,134576.48
2206,133172.27
2207,269450.06
2208,258958.53
2209,157522.64
2210,140610.73
2211,121461.85
2212,132878.64
2213,116266.78
2214,145656.05
2215,115502.96
2216,153344.92
2217,51049.957
2218,116427.86
2219,101970.37
2220,98337.234
2221,260152.73
2222,205016.33
2223,240772.28
2224,222971.17
2225,157902.81
2226,145172.42
2227,206439.45
2228,259067.7
2229,258943.2
2230,154778.17
2231,225331.52
2232,175265.02
2233,163121.67
2234,231564.56
2235,185459.16
2236,245208.92
2237,309946.28
2238,216332.98
2239,118292.76
2240,158127.39
2241,115102.29
2242,123608.9
2243,143412.95
2244,100977.73
2245,100977.73
2246,124390.36
2247,117572.11
2248,106677.59
2249,107825.01
2250,120949.85
2251,150718.38
2252,185195.27
2253,166727.38
2254,185305.45
2255,185116.16
2256,205653.25
2257,200524.77
2258,170957.47
2259,185445.75
2260,139616.89
2261,181631.02
2262,217397.83
2263,341710.0
2264,414034.2
2265,131164.23
2266,322141.75
2267,277172.75
2268,426607.56
2269,163724.98
2270,201593.94
2271,205623.67
2272,234248.08
2273,154485.98
2274,165539.19
2275,162219.06
2276,192660.61
2277,198609.36
2278,155230.11
2279,115789.04
2280,99773.42
2281,164925.92
2282,164925.92
2283,133465.83
2284,137847.28
2285,143110.69
2286,122743.5
2287,352982.2
2288,289650.9
2289,307760.28
2290,438396.28
2291,343072.12
2292,426357.44
2293,419845.12
2294,463653.3
2295,463015.22
2296,270533.38
2297,308064.66
2298,352316.25
2299,400980.1
2300,318100.2
2301,278647.25
2302,225123.92
2303,244081.44
2304,281674.88
2305,163809.33
2306,163809.33
2307,165884.12
2308,257156.55
2309,308709.97
2310,217271.7
2311,184254.58
2312,175393.81
2313,179991.58
2314,196117.86
2315,175265.02
2316,202428.69
2317,164504.34
2318,176424.17
2319,195596.34
2320,182607.22
2321,269790.75
2322,183847.86
2323,160677.28
2324,187625.45
2325,207605.7
2326,185450.67
2327,236712.44
2328,242921.9
2329,185343.3
2330,185446.55
2331,343223.5
2332,517941.62
2333,348428.38
2334,287627.3
2335,274581.75
2336,341256.0
2337,188169.2
2338,259771.58
2339,252893.05
2340,398049.8
2341,207396.56
2342,253745.77
2343,207426.44
2344,233242.23
2345,282295.0
2346,218356.02
2347,191866.28
2348,262117.75
2349,159029.61
2350,297799.1
2351,260845.58
2352,288926.06
2353,224018.92
2354,117660.766
2355,153207.12
2356,129100.65
2357,203419.25
2358,192690.31
2359,137708.94
2360,112928.33
2361,123608.9
2362,276304.97
2363,123606.18
2364,137195.67
2365,221727.03
2366,176732.17
2367,258928.08
2368,190017.73
2369,256303.84
2370,176037.83
2371,183766.8
2372,189365.33
2373,268277.9
2374,291757.0
2375,244366.06
2376,280297.2
2377,313830.78
2378,146899.7
2379,204143.52
2380,134861.8
2381,163776.52
2382,203801.77
2383,203261.92
2384,252435.34
2385,133910.92
2386,121722.59
2387,122658.914
2388,115205.41
2389,126816.3
2390,129984.8
2391,123257.805
2392,112928.33
2393,173995.36
2394,138911.67
2395,201780.86
2396,137667.78
2397,185449.8
2398,120679.06
2399,54518.582
2400,54605.74
2401,107107.52
2402,123747.766
2403,158069.0
2404,133799.94
2405,163071.55
2406,121024.66
2407,123483.23
2408,124417.71
2409,123362.234
2410,185049.89
2411,116933.336
2412,137027.58
2413,127988.75
2414,124004.79
2415,158999.56
2416,134476.08
2417,118199.59
2418,117362.42
2419,134925.27
2420,117362.42
2421,138750.97
2422,117219.4
2423,127275.23
2424,145526.31
2425,212829.98
2426,116009.05
2427,135554.17
2428,198276.5
2429,112070.09
2430,118148.16
2431,129402.375
2432,123590.35
2433,125032.93
2434,129659.41
2435,134775.2
2436,117362.42
2437,108956.74
2438,118935.78
2439,123049.9
2440,163781.22
2441,123530.086
2442,121873.94
2443,126587.88
2444,130086.16
2445,105907.07
2446,141888.25
2447,256826.9
2448,164568.2
2449,130271.92
2450,185449.02
2451,133516.55
2452,276978.5
2453,100652.266
2454,117244.84
2455,123459.88
2456,139417.33
2457,128641.71
2458,137885.27
2459,111497.984
2460,167685.55
2461,131131.7
2462,138518.31
2463,133873.45
2464,171366.08
2465,166420.72
2466,136858.36
2467,190887.64
2468,125225.69
2469,127860.21
2470,200367.3
2471,231305.8
2472,199194.48
2473,118962.24
2474,126326.38
2475,270211.75
2476,128481.875
2477,123198.98
2478,154552.19
2479,109547.96
2480,123590.67
2481,123590.35
2482,115765.266
2483,113357.43
2484,122166.33
2485,115502.96
2486,134642.75
2487,181605.66
2488,162365.98
2489,163795.23
2490,125418.45
2491,109434.03
2492,178729.48
2493,138451.1
2494,159074.69
2495,111798.18
2496,203789.03
2497,162906.73
2498,108956.74
2499,100245.35
2500,123583.65
2501,132456.6
2502,143912.38
2503,116466.78
2504,192898.02
2505,238081.56
2506,283007.5
2507,307511.2
2508,283007.5
2509,216885.5
2510,245645.11
2511,184468.1
2512,215896.27
2513,226444.2
2514,249155.14
2515,123592.516
2516,163837.42
2517,122826.31
2518,122829.34
2519,226444.2
2520,212363.98
2521,207065.55
2522,221317.25
2523,121119.984
2524,123595.24
2525,123580.67
2526,123608.9
2527,114787.766
2528,118480.984
2529,114777.71
2530,98223.96
2531,205927.28
2532,234521.95
2533,210345.52
2534,261652.95
2535,304450.47
2536,242550.17
2537,218588.39
2538,200811.6
2539,171658.56
2540,164657.64
2541,204549.08
2542,156988.83
2543,118935.78
2544,110590.44
2545,143052.38
2546,155092.86
2547,138571.78
2548,157587.62
2549,153871.44
2550,235286.61
2551,135726.17
2552,121584.07
2553,103972.766
2554,116452.89
2555,115736.3
2556,94368.336
2557,96149.625
2558,155369.17
2559,138118.75
2560,137542.97
2561,148890.38
2562,142221.72
2563,144686.61
2564,209420.4
2565,129830.91
2566,135496.95
2567,143760.22
2568,182440.36
2569,174363.48
2570,138401.92
2571,145443.53
2572,152165.17
2573,207570.17
2574,345314.16
2575,162093.72
2576,140870.48
2577,149484.55
2578,106677.59
2579,60364.41
2580,144573.36
2581,110654.53
2582,123281.82
2583,264737.7
2584,163795.23
2585,124424.53
2586,183819.61
2587,201333.11
2588,137002.98
2589,141148.66
2590,206439.45
2591,199894.97
2592,206981.48
2593,258827.14
2594,179815.78
2595,217836.7
2596,310412.38
2597,174749.84
2598,276538.62
2599,361933.97
2600,126277.45
2601,133349.17
2602,103453.86
2603,101042.8
2604,99415.81
2605,103453.86
2606,123579.766
2607,165654.17
2608,158957.8
2609,155004.16
2610,102353.1
2611,139926.06
2612,130054.98
2613,106677.59
2614,111927.07
2615,163767.17
2616,113502.32
2617,142260.5
2618,166957.31
2619,222805.86
2620,178869.23
2621,185457.55
2622,188121.27
2623,268272.6
2624,267817.03
2625,338547.97
2626,152058.36
2627,188003.55
2628,472108.72
2629,572289.56
2630,416073.47
2631,467138.34
2632,471502.47
2633,321824.38
2634,384407.94
2635,133132.98
2636,223798.22
2637,158855.33
2638,275626.06
2639,198401.62
2640,133046.56
2641,98035.35
2642,168068.81
2643,133997.38
2644,145529.92
2645,115263.81
2646,118867.266
2647,133465.83
2648,135985.5
2649,135437.67
2650,143110.69
2651,170030.53
2652,423873.4
2653,275972.8
2654,222997.61
2655,355794.7
2656,403216.25
2657,366162.44
2658,278711.1
2659,318705.56
2660,315682.2
2661,351840.53
2662,351416.75
2663,308296.06
2664,303101.44
2665,342200.2
2666,320762.28
2667,170030.53
2668,204701.77
2669,164504.34
2670,316694.16
2671,204701.77
2672,188712.83
2673,208413.42
2674,206001.89
2675,164132.11
2676,203396.89
2677,199855.47
2678,280939.1
2679,309780.25
2680,307316.88
2681,483627.28
2682,377049.6
2683,537513.25
2684,334596.84
2685,384644.94
2686,268353.84
2687,287057.75
2688,246497.81
2689,216319.95
2690,434434.44
2691,185097.23
2692,118126.27
2693,184798.25
2694,118004.38
2695,206729.22
2696,203421.77
2697,194455.66
2698,184955.27
2699,167263.95
2700,162143.84
2701,164274.33
2702,123561.516
2703,185450.64
2704,129797.65
2705,122577.875
2706,115073.85
2707,121230.75
2708,123536.79
2709,104989.08
2710,119650.98
2711,275884.25
2712,387454.12
2713,164282.38
2714,177452.61
2715,178770.95
2716,158765.64
2717,199727.23
2718,259230.8
2719,129938.01
2720,191975.05
2721,124189.28
2722,159633.55
2723,137105.42
2724,113500.47
2725,123613.234
2726,123169.46
2727,156572.36
2728,174363.48
2729,154823.34
2730,130044.945
2731,109753.53
2732,123600.4
2733,154981.55
2734,146758.97
2735,127988.75
2736,145526.31
2737,118935.78
2738,159025.31
2739,162870.98
2740,140110.42
2741,133914.05
2742,164887.61
2743,134311.5
2744,136418.33
2745,121135.45
2746,123483.23
2747,183970.89
2748,130312.28
2749,123447.43
2750,123528.02
2751,111497.984
2752,241730.64
2753,148892.4
2754,169653.7
2755,163967.73
2756,66309.516
2757,67624.58
2758,83707.77
2759,185426.72
2760,143033.17
2761,136752.8
2762,137680.08
2763,187809.78
2764,199768.53
2765,277060.94
2766,131953.06
2767,89148.67
2768,137150.22
2769,123747.766
2770,159241.95
2771,108956.74
2772,109047.99
2773,159270.11
2774,145480.64
2775,138449.66
2776,167953.83
2777,187800.14
2778,136034.81
2779,137278.39
2780,115850.984
2781,107765.445
2782,98337.234
2783,102020.01
2784,123049.9
2785,159005.98
2786,48264.895
2787,137300.02
2788,71710.05
2789,253081.47
2790,117412.234
2791,123049.9
2792,70464.24
2793,164995.78
2794,92872.91
2795,131264.19
2796,106677.59
2797,202862.47
2798,123436.266
2799,131661.67
2800,101528.64
2801,112395.234
2802,138118.75
2803,201592.33
2804,159085.42
2805,123563.56
2806,110788.945
2807,145814.52
2808,125674.14
2809,121384.2
2810,123476.9
2811,154416.6
2812,139251.42
2813,157722.23
2814,157129.44
2815,109805.59
2816,219332.42
2817,123572.445
2818,101445.88
2819,199929.67
2820,120323.92
2821,123747.766
2822,219442.2
2823,278776.53
2824,158999.56
2825,153738.64
2826,123510.95
2827,161141.39
2828,205424.89
2829,194195.5
2830,223169.61
2831,175594.2
2832,195390.23
2833,270003.97
2834,217073.7
2835,203936.72
2836,203329.39
2837,166880.67
2838,129785.98
2839,175780.2
2840,186956.73
2841,212027.56
2842,214550.61
2843,137884.12
2844,169181.39
2845,108956.74
2846,213120.89
2847,185940.58
2848,219905.05
2849,231372.95
2850,306487.38
2851,249612.86
2852,228039.64
2853,242921.9
2854,123887.39
2855,185885.64
2856,211018.36
2857,203835.52
2858,191757.55
2859,123669.69
2860,116685.37
2861,125418.45
2862,209925.08
2863,94674.68
2864,275201.4
2865,135726.17
2866,208663.48
2867,100131.44
2868,164964.27
2869,138088.14
2870,126071.03
2871,118960.45
2872,53906.285
2873,113004.24
2874,150334.33
2875,137142.33
2876,197029.83
2877,149517.83
2878,197770.39
2879,142414.02
2880,128879.31
2881,155014.72
2882,145517.34
2883,205859.8
2884,224895.89
2885,190717.36
2886,147860.38
2887,122246.6
2888,163729.67
2889,76842.34
2890,71285.19
2891,164152.84
2892,55890.598
2893,129111.2
2894,60572.754
2895,258414.11
2896,260610.33
2897,185438.86
2898,185454.72
2899,243726.55
2900,161968.38
2901,185449.02
2902,167455.58
2903,310001.56
2904,354035.5
2905,139232.31
2906,222065.14
2907,129939.28
2908,110086.54
2909,148963.16
2910,80032.81
2911,103453.86
2912,133649.05
2913,103453.86
2914,99415.81
2915,99415.81
2916,103453.86
2917,129696.28
2918,107390.75
2919,236391.16
