Id,SalePrice
1921,370890.7
1922,317190.44
1923,205290.22
1924,197337.33
1925,234252.55
1926,363578.47
1927,124307.27
1928,143313.27
1929,116889.57
1930,138523.0
1931,115769.27
1932,138837.66
1933,152918.42
1934,177701.52
1935,169089.94
1936,177701.52
1937,177338.39
1938,142548.23
1939,252590.06
1940,207810.84
1941,177406.95
1942,176485.61
1943,217693.06
1944,324919.06
1945,347509.72
1946,169343.16
1947,311696.06
1948,170229.64
1949,199917.52
1950,184450.47
1951,240236.11
1952,207953.4
1953,152690.75
1954,237842.66
1955,139640.97
1956,304332.28
1957,167443.67
1958,311429.7
1959,157902.22
1960,94253.945
1961,113282.32
1962,131938.02
1963,131938.02
1964,131822.97
1965,168203.44
1966,154603.75
1967,268399.53
1968,321883.94
1969,358792.03
1970,413944.3
1971,512507.06
1972,385677.6
1973,294961.78
1974,310755.25
1975,471180.47
1976,267586.84
1977,337481.06
1978,340937.62
1979,344432.75
1980,189711.2
1981,335648.44
1982,218559.9
1983,218559.9
1984,198517.33
1985,209387.17
1986,211929.14
1987,183841.55
1988,171939.19
1989,202653.12
1990,230901.72
1991,189098.39
1992,219652.62
1993,192911.42
1994,253255.9
1995,198394.92
1996,277610.06
1997,377707.62
1998,290851.56
1999,247536.03
2000,325003.38
2001,260091.48
2002,211919.38
2003,283583.4
2004,284235.06
2005,239051.53
2006,223761.11
2007,277454.25
2008,181386.7
2009,175967.19
2010,198344.02
2011,140158.11
2012,172185.17
2013,177955.42
2014,176332.84
2015,198365.53
2016,176401.4
2017,204106.44
2018,124209.586
2019,123721.195
2020,123827.04
2021,123721.195
2022,166557.2
2023,153099.55
2024,203301.86
2025,395215.94
2026,183798.02
2027,151994.28
2028,191413.45
2029,173913.19
2030,303337.84
2031,254237.81
2032,274846.94
2033,293934.6
2034,192230.5
2035,208551.84
2036,253044.31
2037,252944.89
2038,442034.06
2039,200702.6
2040,430468.75
2041,252642.11
2042,210518.05
2043,166367.27
2044,177871.95
2045,198546.75
2046,152777.58
2047,145608.48
2048,121266.695
2049,155040.08
2050,198693.7
2051,124331.695
2052,135681.72
2053,124784.38
2054,93106.336
2055,146832.6
2056,133161.83
2057,124421.195
2058,190244.62
2059,127003.055
2060,137101.9
2061,174944.48
2062,124697.945
2063,123794.51
2064,135836.38
2065,124538.96
2066,180107.95
2067,149923.17
2068,159333.25
2069,91690.97
2070,126352.77
2071,88952.805
2072,159714.38
2073,135396.84
2074,186712.02
2075,137889.84
2076,114853.055
2077,130063.336
2078,124384.586
2079,159592.36
2080,131748.06
2081,150363.34
2082,147253.38
2083,152033.06
2084,120685.445
2085,124750.87
2086,141182.36
2087,140214.77
2088,134041.64
2089,100659.1
2090,161282.28
2091,120724.18
2092,141453.81
2093,149409.81
2094,149942.02
2095,166937.12
2096,123863.664
2097,115742.26
2098,154535.81
2099,43297.1
2100,104569.836
2101,152817.83
2102,182809.98
2103,124343.85
2104,161735.66
2105,138010.11
2106,73858.55
2107,252019.0
2108,124209.586
2109,100259.72
2110,125740.695
2111,192269.55
2112,149369.56
2113,128303.664
2114,151123.11
2115,167652.42
2116,124408.07
2117,162850.66
2118,154415.62
2119,133584.25
2120,128533.18
2121,92723.85
2122,102638.05
2123,118460.27
2124,233654.17
2125,162821.47
2126,176798.66
2127,181690.47
2128,164834.98
2129,110504.37
2130,164205.02
2131,189096.56
2132,139640.97
2133,141863.55
2134,147703.98
2135,103667.29
2136,86462.35
2137,124494.46
2138,135523.02
2139,145409.28
2140,124242.164
2141,141483.6
2142,124571.79
2143,135730.53
2144,135787.53
2145,124111.9
2146,151234.44
2147,154727.06
2148,148836.11
2149,119417.96
2150,199016.78
2151,159531.88
2152,135961.69
2153,141322.62
2154,112778.13
2155,149793.47
2156,201821.34
2157,198517.33
2158,254128.17
2159,237004.97
2160,188962.16
2161,272230.28
2162,382920.72
2163,331701.44
2164,260157.19
2165,177178.4
2166,129774.6
2167,193183.83
2168,179258.3
2169,198390.02
2170,211458.4
2171,135925.88
2172,135527.05
2173,151429.39
2174,251844.23
2175,358279.22
2176,279824.06
2177,253220.17
2178,253434.6
2179,124675.73
2180,199038.47
2181,195022.27
2182,211987.9
2183,189302.62
2184,124649.12
2185,135352.06
2186,147372.12
2187,146738.95
2188,164531.08
2189,217884.33
2190,101798.99
2191,101798.99
2192,80850.96
2193,114709.43
2194,117922.7
2195,94024.445
2196,107081.37
2197,112831.57
2198,180524.2
2199,186135.78
2200,152769.39
2201,156046.55
2202,227001.78
2203,177597.52
2204,155955.47
2205,134577.19
2206,138523.0
2207,258898.22
2208,251844.23
2209,162642.6
2210,141356.97
2211,127632.414
2212,138459.64
2213,120332.63
2214,147719.53
2215,123916.57
2216,155496.38
2217,52817.07
2218,117340.234
2219,98576.58
2220,91499.695
2221,252750.94
2222,198419.39
2223,240345.7
2224,221264.31
2225,161479.84
2226,139750.88
2227,198835.3
2228,263175.44
2229,254236.62
2230,144766.9
2231,211785.75
2232,170672.86
2233,155540.03
2234,235550.4
2235,176447.12
2236,252372.4
2237,288746.28
2238,204655.78
2239,116201.29
2240,151297.78
2241,119529.805
2242,135380.56
2243,138440.75
2244,96243.12
2245,96243.12
2246,126391.01
2247,132016.62
2248,119507.414
2249,123303.23
2250,116554.586
2251,154672.28
2252,175934.03
2253,163644.66
2254,176012.9
2255,176709.22
2256,198874.8
2257,209036.5
2258,176293.03
2259,177201.3
2260,147435.45
2261,190300.33
2262,214919.1
2263,328375.7
2264,386028.5
2265,151666.84
2266,300319.5
2267,280560.88
2268,412144.84
2269,157312.92
2270,197337.33
2271,198393.98
2272,224200.12
2273,150538.0
2274,161681.8
2275,153260.64
2276,187233.97
2277,183998.66
2278,144001.86
2279,123924.73
2280,93412.37
2281,160668.73
2282,160668.73
2283,138586.33
2284,146564.23
2285,155588.42
2286,124225.85
2287,337505.8
2288,279209.56
2289,296666.06
2290,406187.9
2291,329134.47
2292,412828.75
2293,397419.88
2294,414787.38
2295,454539.2
2296,273647.6
2297,295563.25
2298,335880.5
2299,363693.47
2300,315223.6
2301,281428.03
2302,211807.42
2303,252405.55
2304,281929.28
2305,158452.62
2306,158452.62
2307,162251.64
2308,251644.55
2309,296256.4
2310,215439.25
2311,192298.64
2312,170736.17
2313,173274.72
2314,195907.38
2315,170672.86
2316,195270.14
2317,159972.27
2318,171242.69
2319,195771.27
2320,184363.48
2321,269212.0
2322,184711.45
2323,165119.77
2324,190187.81
2325,199011.92
2326,191549.61
2327,226354.19
2328,231978.78
2329,176104.3
2330,177155.6
2331,329218.8
2332,441766.06
2333,331832.34
2334,280195.44
2335,277863.0
2336,328122.75
2337,189847.36
2338,263755.9
2339,249322.86
2340,399153.1
2341,198997.25
2342,249787.16
2343,199105.0
2344,233763.77
2345,282029.5
2346,217866.38
2347,187712.4
2348,254838.12
2349,152033.06
2350,284535.75
2351,253053.78
2352,279252.12
2353,226050.0
2354,132523.14
2355,155649.92
2356,135600.3
2357,197813.94
2358,181449.58
2359,149603.52
2360,123843.35
2361,135380.56
2362,251961.78
2363,135368.33
2364,142813.31
2365,224801.34
2366,185503.48
2367,252921.55
2368,188689.84
2369,251180.19
2370,171052.75
2371,175091.86
2372,189098.39
2373,267670.06
2374,291985.44
2375,244679.25
2376,252969.92
2377,305464.75
2378,148955.06
2379,212237.69
2380,144522.81
2381,158009.4
2382,198595.7
2383,198674.02
2384,241552.48
2385,145219.36
2386,136053.62
2387,124710.164
2388,120447.88
2389,135518.94
2390,135978.81
2391,126371.43
2392,123843.35
2393,178429.05
2394,141990.12
2395,200275.02
2396,156441.77
2397,176972.72
2398,119041.555
2399,64189.33
2400,64450.71
2401,118460.27
2402,126008.46
2403,157151.48
2404,138569.9
2405,155413.42
2406,128708.9
2407,124307.27
2408,135433.45
2409,125778.96
2410,177022.28
2411,123957.26
2412,135992.58
2413,128533.18
2414,126161.49
2415,151469.64
2416,136038.36
2417,135293.78
2418,123969.445
2419,132693.12
2420,123969.445
2421,129953.734
2422,123965.414
2423,120297.1
2424,149168.33
2425,169039.19
2426,115039.805
2427,137451.45
2428,191083.2
2429,123818.914
2430,129721.9
2431,129374.74
2432,124437.49
2433,126773.57
2434,129527.76
2435,134691.95
2436,123969.445
2437,123721.195
2438,124014.26
2439,125847.85
2440,158072.75
2441,124364.21
2442,124140.4
2443,135510.8
2444,135925.88
2445,102964.766
2446,134126.14
2447,253835.58
2448,166310.77
2449,136733.75
2450,177018.45
2451,133965.14
2452,252312.16
2453,95478.07
2454,118712.43
2455,124518.87
2456,136910.66
2457,130751.9
2458,147450.72
2459,123802.63
2460,165227.58
2461,132588.03
2462,136566.34
2463,138608.12
2464,197582.16
2465,163138.1
2466,139947.0
2467,188145.05
2468,126888.32
2469,128456.68
2470,208734.38
2471,222893.81
2472,201846.06
2473,116340.42
2474,129903.125
2475,253649.16
2476,131057.914
2477,124270.65
2478,145149.42
2479,104481.914
2480,133701.31
2481,124437.49
2482,113805.93
2483,123855.555
2484,123622.74
2485,123916.57
2486,134615.45
2487,160374.83
2488,174089.81
2489,158262.7
2490,127003.055
2491,104214.15
2492,172448.73
2493,140291.28
2494,152878.19
2495,109564.414
2496,211815.39
2497,165595.23
2498,123721.195
2499,94521.73
2500,124429.35
2501,133353.08
2502,138632.03
2503,117405.6
2504,181539.05
2505,227550.92
2506,276409.56
2507,297568.28
2508,276409.56
2509,212076.03
2510,245375.83
2511,184885.34
2512,209064.77
2513,217378.84
2514,252381.98
2515,133963.12
2516,158832.52
2517,124234.01
2518,124669.48
2519,217378.84
2520,205474.23
2521,200088.47
2522,213669.02
2523,117209.055
2524,134355.8
2525,132261.56
2526,135380.56
2527,123896.23
2528,115245.695
2529,113282.32
2530,100722.05
2531,198843.62
2532,224439.45
2533,203422.53
2534,253015.92
2535,299673.7
2536,231619.77
2537,218386.53
2538,197133.02
2539,176786.02
2540,160225.48
2541,198154.44
2542,150035.52
2543,124014.26
2544,107656.914
2545,141285.88
2546,150664.61
2547,142116.8
2548,163057.97
2549,143466.3
2550,302883.22
2551,143889.69
2552,124111.9
2553,101798.99
2554,120141.4
2555,124213.336
2556,89343.46
2557,100677.27
2558,147202.16
2559,136413.36
2560,151629.67
2561,162653.81
2562,160517.22
2563,161473.56
2564,202482.19
2565,136504.2
2566,124380.54
2567,141438.88
2568,174453.4
2569,170229.64
2570,142180.1
2571,140215.31
2572,166014.16
2573,200601.42
2574,331692.56
2575,152944.02
2576,142249.75
2577,145808.47
2578,119507.414
2579,64619.008
2580,141062.94
2581,107083.15
2582,124278.76
2583,252859.75
2584,158262.7
2585,150442.75
2586,192570.98
2587,197269.23
2588,133077.58
2589,140977.08
2590,198835.3
2591,207828.03
2592,200003.03
2593,252805.44
2594,183580.55
2595,213358.81
2596,286641.03
2597,170419.56
2598,252083.34
2599,380376.3
2600,118604.305
2601,135278.55
2602,100221.445
2603,96396.13
2604,97878.42
2605,100221.445
2606,132130.66
2607,161871.78
2608,153803.78
2609,144384.38
2610,112501.38
2611,131966.23
2612,135942.16
2613,119507.414
2614,123814.82
2615,157882.78
2616,134280.78
2617,165304.4
2618,164024.55
2619,214746.08
2620,172741.22
2621,176538.52
2622,179481.89
2623,268472.1
2624,261886.58
2625,327025.38
2626,150031.5
2627,194634.62
2628,418159.7
2629,536187.1
2630,392795.3
2631,482608.88
2632,417906.8
2633,312160.5
2634,367339.3
2635,145789.22
2636,215464.12
2637,159204.56
2638,253284.5
2639,183909.23
2640,145852.5
2641,100717.97
2642,165860.73
2643,145156.02
2644,141821.42
2645,134660.69
2646,129468.63
2647,138586.33
2648,143699.75
2649,135074.47
2650,155588.42
2651,168203.44
2652,400539.25
2653,272578.56
2654,216011.3
2655,344774.53
2656,379411.94
2657,348360.88
2658,282162.75
2659,315560.8
2660,312947.25
2661,334719.66
2662,333326.66
2663,286240.03
2664,294863.38
2665,322414.38
2666,306588.25
2667,168203.44
2668,198222.48
2669,159972.27
2670,314211.9
2671,198222.48
2672,189506.94
2673,199080.48
2674,198899.31
2675,168898.98
2676,198654.45
2677,184535.3
2678,275050.44
2679,289347.75
2680,302493.03
2681,422965.3
2682,343972.8
2683,477344.28
2684,324413.2
2685,350127.28
2686,263459.6
2687,278615.16
2688,245840.16
2689,207464.1
2690,404839.0
2691,176798.66
2692,135838.7
2693,191958.14
2694,134485.98
2695,199746.52
2696,198718.1
2697,182209.84
2698,177469.47
2699,164531.08
2700,153070.69
2701,159592.36
2702,129512.805
2703,176927.03
2704,136076.44
2705,124209.586
2706,123904.32
2707,121266.695
2708,124372.414
2709,112973.48
2710,124034.57
2711,255820.44
2712,352403.6
2713,169063.28
2714,182208.19
2715,172643.72
2716,158711.66
2717,194083.95
2718,253129.44
2719,136003.22
2720,187668.86
2721,135425.36
2722,156918.38
2723,137811.23
2724,123859.57
2725,124482.26
2726,125664.164
2727,163535.06
2728,170229.64
2729,144690.42
2730,129757.29
2731,121110.79
2732,124449.71
2733,144422.62
2734,147075.61
2735,128533.18
2736,149168.33
2737,124014.26
2738,151952.6
2739,154906.9
2740,139837.4
2741,134194.66
2742,160605.38
2743,134424.19
2744,140612.52
2745,135927.0
2746,124307.27
2747,175190.06
2748,135807.89
2749,124295.055
2750,124502.62
2751,123802.63
2752,241183.42
2753,142548.23
2754,173053.31
2755,159085.81
2756,69145.01
2757,71160.23
2758,89148.14
2759,176765.78
2760,136087.05
2761,142005.45
2762,145867.8
2763,179347.72
2764,196860.7
2765,252355.03
2766,132286.84
2767,92396.72
2768,139599.62
2769,126008.46
2770,152960.7
2771,123721.195
2772,113638.32
2773,167364.34
2774,147961.0
2775,129437.68
2776,165670.78
2777,193864.73
2778,147208.52
2779,127257.57
2780,134787.28
2781,123172.32
2782,91499.695
2783,92022.6
2784,125847.85
2785,151590.38
2786,55236.227
2787,144284.86
2788,77443.58
2789,245022.97
2790,122168.82
2791,125847.85
2792,85548.82
2793,174584.05
2794,94666.91
2795,132664.55
2796,119507.414
2797,209358.33
2798,123907.27
2799,132894.06
2800,112595.04
2801,131748.06
2802,136413.36
2803,186196.22
2804,153079.42
2805,124404.914
2806,123782.29
2807,158546.03
2808,135478.25
2809,128582.23
2810,124514.836
2811,145378.97
2812,141863.55
2813,165728.3
2814,164923.31
2815,123753.79
2816,212232.97
2817,131083.52
2818,106896.414
2819,194502.67
2820,118506.02
2821,126008.46
2822,199825.97
2823,179353.33
2824,151469.64
2825,146526.55
2826,124506.68
2827,164834.98
2828,206555.77
2829,181077.48
2830,224941.5
2831,179743.61
2832,182612.3
2833,269328.16
2834,210261.58
2835,198576.08
2836,198664.22
2837,163897.88
2838,135624.75
2839,170926.12
2840,193660.45
2841,205132.3
2842,207696.95
2843,157328.17
2844,163756.0
2845,123721.195
2846,206243.64
2847,178542.77
2848,221333.9
2849,221687.03
2850,301277.53
2851,238441.06
2852,229625.83
2853,231978.78
2854,124675.73
2855,191277.27
2856,204106.44
2857,198590.8
2858,187755.84
2859,124628.484
2860,126951.26
2861,127003.055
2862,202995.08
2863,120746.195
2864,253313.11
2865,143889.69
2866,201712.77
2867,94253.945
2868,160732.05
2869,128818.445
2870,130157.64
2871,117517.16
2872,49243.29
2873,111590.02
2874,145233.23
2875,154288.97
2876,185359.55
2877,163347.98
2878,190120.1
2879,138058.25
2880,131287.42
2881,163718.72
2882,148946.97
2883,198743.69
2884,211767.56
2885,180599.89
2886,147536.08
2887,124177.055
2888,157376.25
2889,78009.74
2890,88826.67
2891,166131.9
2892,68305.96
2893,127830.27
2894,81831.95
2895,254136.33
2896,252760.38
2897,177589.78
2898,176698.52
2899,244331.02
2900,152627.47
2901,177018.45
2902,164847.67
2903,288545.78
2904,340059.88
2905,212263.03
2906,208816.69
2907,131899.45
2908,123761.914
2909,159002.7
2910,77838.805
2911,100221.445
2912,134041.64
2913,100221.445
2914,97878.42
2915,97878.42
2916,100221.445
2917,136427.72
2918,113209.555
2919,236516.19
