Id,SalePrice
1654,178472.17
1655,154341.69
1656,173515.55
1657,178472.17
1658,173515.55
1659,133860.11
1660,136105.27
1661,454835.12
1662,435085.12
1663,374632.5
1664,434303.94
1665,357026.38
1666,273903.88
1667,313939.94
1668,356854.25
1669,274592.2
1670,355256.44
1671,203728.38
1672,384334.8
1673,304796.12
1674,266798.2
1675,161470.89
1676,161068.38
1677,189019.1
1678,449764.7
1679,284440.38
1680,333440.7
1681,257561.14
1682,284817.8
1683,181802.14
1684,194047.89
1685,176677.48
1686,177754.88
1687,186562.25
1688,194791.52
1689,198413.2
1690,205024.02
1691,191475.89
1692,298678.12
1693,186562.25
1694,177099.48
1695,185170.02
1696,252428.62
1697,185170.02
1698,335839.5
1699,290908.8
1700,232049.16
1701,260386.73
1702,283390.94
1703,278444.38
1704,283926.06
1705,222874.52
1706,382592.3
1707,187228.0
1708,182262.84
1709,274255.06
1710,227978.73
1711,272371.5
1712,266054.56
1713,220579.53
1714,205741.39
1715,192477.62
1716,177508.58
1717,164539.48
1718,120400.26
1719,212467.14
1720,251716.42
1721,160836.38
1722,120576.16
1723,136404.17
1724,219638.89
1725,235609.6
1726,178164.58
1727,159326.77
1728,208334.45
1729,166216.03
1730,189956.95
1731,122677.36
1732,115619.195
1733,109659.945
1734,131628.25
1735,118825.05
1736,118825.05
1737,297361.25
1738,202888.08
1739,250820.17
1740,178286.7
1741,165250.38
1742,177064.31
1743,192715.97
1744,242760.97
1745,200367.33
1746,276573.12
1747,232410.75
1748,204937.86
1749,141817.25
1750,136005.02
1751,249734.73
1752,109659.945
1753,158125.64
1754,232049.16
1755,160114.39
1756,109019.195
1757,109659.945
1758,126083.21
1759,158636.25
1760,137825.94
1761,135656.8
1762,157572.86
1763,179912.88
1764,128963.36
1765,179158.38
1766,172880.02
1767,179449.78
1768,126594.016
1769,193472.03
1770,112998.35
1771,130219.43
1772,135582.36
1773,111578.234
1774,155787.02
1775,129240.1
1776,136473.55
1777,114069.28
1778,131112.83
1779,130719.52
1780,210927.5
1781,130094.41
1782,68384.02
1783,144593.86
1784,107375.62
1785,128575.28
1786,121375.234
1787,191964.62
1788,54643.72
1789,110011.56
1790,65669.375
1791,216369.1
1792,141683.9
1793,140025.08
1794,136501.66
1795,144693.45
1796,142479.27
1797,141315.52
1798,130644.3
1799,95807.7
1800,129031.805
1801,122060.31
1802,176765.39
1803,182824.75
1804,124007.516
1805,123130.62
1806,141870.86
1807,192941.42
1808,136702.22
1809,129812.875
1810,158084.4
1811,126472.69
1812,130175.22
1813,133068.11
1814,104277.195
1815,53438.234
1816,113769.94
1817,127435.875
1818,152112.0
1819,139705.36
1820,90299.945
1821,143420.44
1822,182603.1
1823,55383.33
1824,140252.52
1825,139342.95
1826,126469.01
1827,131831.69
1828,146831.67
1829,133452.84
1830,179258.69
1831,219009.86
1832,139495.62
1833,152131.14
1834,139828.22
1835,194971.72
1836,160433.36
1837,97500.08
1838,139699.02
1839,92687.7
1840,116078.09
1841,127094.086
1842,126317.16
1843,130128.92
1844,141382.3
1845,144791.45
1846,143173.42
1847,150227.7
1848,55910.344
1849,120531.5
1850,128907.34
1851,157899.55
1852,127844.69
1853,130269.45
1854,154739.8
1855,159211.27
1856,221079.88
1857,159765.2
1858,153764.66
1859,156061.78
1860,130952.375
1861,154127.08
1862,301732.12
1863,301732.12
1864,301732.12
1865,338537.0
1866,355896.75
1867,249507.02
1868,265791.2
1869,188137.8
1870,191645.67
1871,251013.44
1872,168701.6
1873,203560.33
1874,131868.31
1875,196311.98
1876,179634.05
1877,189972.0
1878,206051.48
1879,117541.45
1880,124928.41
1881,225073.11
1882,255204.64
1883,197846.52
1884,220537.39
1885,243984.16
1886,266921.88
1887,180711.0
1888,265902.38
1889,165764.12
1890,110198.86
1891,135866.9
1892,104782.69
1893,134930.52
1894,141779.7
1895,147195.61
1896,131671.31
1897,131050.16
1898,136413.36
1899,167057.33
1900,166794.77
1901,158132.77
1902,130661.91
1903,255641.36
1904,126317.16
1905,179141.06
1906,145457.67
1907,192830.05
1908,141834.69
1909,167283.2
1910,167283.2
1911,192384.83
1912,256286.77
1913,155880.58
1914,71521.516
1915,255651.3
1916,56535.812
1917,292357.38
1918,125896.41
1919,162870.55
1920,157933.66
1921,371989.06
1922,316171.62
1923,187316.16
1924,201599.55
1925,229216.39
1926,365790.2
1927,131736.45
1928,154180.83
1929,114967.42
1930,139662.11
1931,121538.39
1932,135283.45
1933,157670.52
1934,180752.95
1935,176325.8
1936,180752.95
1937,180166.42
1938,150146.98
1939,246123.64
1940,210441.89
1941,180221.45
1942,178805.67
1943,211197.73
1944,312415.94
1945,352665.44
1946,176396.14
1947,316148.25
1948,176642.31
1949,191628.53
1950,183566.78
1951,232229.97
1952,207425.53
1953,168638.39
1954,231024.55
1955,136958.23
1956,298135.94
1957,171187.17
1958,304092.12
1959,154495.27
1960,105929.43
1961,115619.195
1962,113236.78
1963,113236.78
1964,131857.55
1965,173515.55
1966,154341.69
1967,261423.08
1968,309672.75
1969,359393.06
1970,450097.25
1971,447758.62
1972,393753.8
1973,287616.7
1974,303593.38
1975,445169.0
1976,259855.36
1977,329673.2
1978,336326.3
1979,353460.06
1980,187637.11
1981,355453.06
1982,211667.64
1983,211667.64
1984,195193.97
1985,218871.16
1986,217277.25
1987,181433.69
1988,177117.11
1989,197006.23
1990,227528.83
1991,189019.1
1992,221863.33
1993,180420.16
1994,252627.84
1995,192678.83
1996,257842.45
1997,374666.8
1998,298414.75
1999,235864.89
2000,312492.2
2001,238101.48
2002,217649.06
2003,283098.75
2004,288021.5
2005,231806.89
2006,214487.89
2007,278892.2
2008,177508.58
2009,179066.75
2010,191471.6
2011,121962.04
2012,167419.61
2013,180661.33
2014,179359.98
2015,192075.23
2016,179414.97
2017,199863.12
2018,131912.28
2019,109659.945
2020,113177.34
2021,109659.945
2022,169605.4
2023,157606.52
2024,208171.83
2025,432818.56
2026,181281.34
2027,166211.45
2028,183798.31
2029,178523.62
2030,317918.25
2031,228931.83
2032,249161.48
2033,294938.25
2034,181955.72
2035,208601.89
2036,256904.27
2037,259187.67
2038,428559.38
2039,199266.83
2040,480409.0
2041,249206.11
2042,212467.14
2043,169266.45
2044,177859.27
2045,195797.55
2046,157720.3
2047,154200.08
2048,124553.25
2049,158636.25
2050,190770.27
2051,131692.47
2052,136404.17
2053,125918.67
2054,105508.23
2055,153039.55
2056,133487.12
2057,130878.55
2058,192388.98
2059,128594.266
2060,139168.4
2061,179604.17
2062,126848.49
2063,111123.58
2064,134369.33
2065,123700.57
2066,181323.23
2067,144258.08
2068,154418.31
2069,104547.53
2070,127531.62
2071,88919.62
2072,136572.61
2073,127300.766
2074,191489.8
2075,136068.3
2076,119357.66
2077,132583.86
2078,131300.27
2079,160114.39
2080,113952.016
2081,138989.7
2082,148286.84
2083,157983.4
2084,111013.0
2085,125985.1
2086,143266.7
2087,139561.27
2088,134558.05
2089,90970.78
2090,141871.92
2091,128382.01
2092,142938.08
2093,142978.02
2094,140372.36
2095,170283.3
2096,115487.766
2097,119879.1
2098,141810.84
2099,46885.438
2100,97643.14
2101,157706.08
2102,193536.69
2103,131670.5
2104,155564.38
2105,132395.23
2106,70699.08
2107,255198.08
2108,131912.28
2109,107094.97
2110,126531.5
2111,193942.23
2112,142871.34
2113,130719.52
2114,139848.52
2115,160996.42
2116,123734.67
2117,144517.33
2118,143857.23
2119,111630.44
2120,131094.53
2121,105367.836
2122,107924.94
2123,113520.52
2124,228915.06
2125,156741.8
2126,178591.97
2127,150746.48
2128,155084.23
2129,107147.72
2130,148091.34
2131,192375.83
2132,136958.23
2133,140025.08
2134,135983.98
2135,102205.39
2136,89782.81
2137,130035.2
2138,132519.14
2139,132867.61
2140,131853.67
2141,141382.3
2142,128907.34
2143,135779.81
2144,135020.34
2145,128963.36
2146,161752.48
2147,158291.36
2148,114013.2
2149,93643.86
2150,211525.89
2151,149709.56
2152,131211.97
2153,144396.84
2154,113283.91
2155,138345.64
2156,218024.08
2157,195193.97
2158,242246.73
2159,230602.62
2160,189326.14
2161,268814.0
2162,397504.7
2163,356288.8
2164,251666.3
2165,180038.14
2166,122067.2
2167,181054.0
2168,179540.23
2169,192578.23
2170,214315.73
2171,133175.86
2172,132748.45
2173,158084.4
2174,238928.16
2175,358707.75
2176,273432.38
2177,253053.31
2178,246749.92
2179,125905.56
2180,193254.3
2181,190315.0
2182,215045.83
2183,188558.36
2184,127645.44
2185,126145.984
2186,139086.02
2187,135370.19
2188,165990.08
2189,297535.44
2190,105289.984
2191,105289.984
2192,86815.7
2193,114727.94
2194,119373.16
2195,105845.195
2196,111676.5
2197,113838.805
2198,195243.2
2199,194155.06
2200,141709.19
2201,164648.05
2202,235281.42
2203,180771.3
2204,153538.83
2205,135209.84
2206,139662.11
2207,261182.27
2208,238928.16
2209,156635.67
2210,141834.69
2211,125423.75
2212,139302.73
2213,116078.09
2214,139395.97
2215,118825.05
2216,154127.94
2217,41354.22
2218,115534.18
2219,107516.01
2220,104379.52
2221,255651.3
2222,193181.84
2223,225937.48
2224,208215.27
2225,155946.14
2226,144507.45
2227,208583.69
2228,252971.92
2229,251792.89
2230,154997.92
2231,225310.31
2232,176765.39
2233,165250.38
2234,225426.62
2235,179451.66
2236,235403.17
2237,303945.44
2238,208869.3
2239,121726.805
2240,162124.05
2241,115433.3
2242,126880.836
2243,141820.53
2244,106659.55
2245,106659.55
2246,127594.14
2247,118430.64
2248,112340.5
2249,109079.12
2250,123407.625
2251,148098.39
2252,180478.89
2253,164408.33
2254,179103.39
2255,178653.06
2256,205741.39
2257,183368.36
2258,171200.6
2259,180056.48
2260,139457.61
2261,172203.48
2262,210145.8
2263,315540.06
2264,393276.38
2265,127587.9
2266,318557.38
2267,260349.92
2268,421326.56
2269,163142.23
2270,201599.55
2271,191370.98
2272,224153.66
2273,157665.11
2274,160905.98
2275,167960.77
2276,193318.31
2277,189487.72
2278,155723.27
2279,119338.484
2280,105620.54
2281,159098.3
2282,159098.3
2283,140021.47
2284,135830.05
2285,146417.97
2286,131882.98
2287,355059.8
2288,283212.56
2289,283139.5
2290,421768.25
2291,316225.8
2292,423823.88
2293,389867.38
2294,452071.44
2295,458697.0
2296,249577.33
2297,286036.56
2298,355403.88
2299,366259.56
2300,303653.06
2301,269660.25
2302,225784.69
2303,235194.88
2304,270602.5
2305,161447.78
2306,161447.78
2307,161922.81
2308,253166.64
2309,303618.25
2310,210124.2
2311,181802.14
2312,176782.98
2313,177854.7
2314,194694.84
2315,176765.39
2316,194119.2
2317,159720.61
2318,176923.69
2319,194047.89
2320,183262.06
2321,262990.8
2322,184480.98
2323,161522.08
2324,186562.25
2325,211326.44
2326,183491.23
2327,225238.53
2328,228071.25
2329,179176.72
2330,180019.83
2331,316302.06
2332,489426.56
2333,318800.94
2334,258640.3
2335,258370.05
2336,315311.44
2337,187329.95
2338,253223.1
2339,248687.42
2340,373176.3
2341,210728.02
2342,249583.28
2343,209820.7
2344,224604.11
2345,271359.88
2346,211291.73
2347,192550.73
2348,255575.16
2349,157983.4
2350,290293.56
2351,256686.67
2352,282409.94
2353,208714.05
2354,117736.66
2355,152223.31
2356,136673.08
2357,203996.67
2358,184138.58
2359,138130.89
2360,114204.19
2361,126880.836
2362,254961.64
2363,126565.94
2364,137991.39
2365,215051.97
2366,171980.02
2367,254620.72
2368,189940.44
2369,252270.75
2370,176870.9
2371,179758.53
2372,189019.1
2373,242344.02
2374,263553.8
2375,239728.92
2376,256031.5
2377,276379.0
2378,148375.56
2379,190542.7
2380,134617.2
2381,162111.77
2382,196803.52
2383,198413.2
2384,232892.97
2385,133242.52
2386,125646.266
2387,126649.234
2388,115957.32
2389,132289.73
2390,132470.64
2391,123223.08
2392,114204.19
2393,174299.5
2394,139615.98
2395,192295.62
2396,142244.75
2397,179873.19
2398,125133.08
2399,51622.72
2400,51770.75
2401,113520.52
2402,126969.05
2403,152322.17
2404,134760.72
2405,165400.95
2406,125395.0
2407,131736.45
2408,128245.58
2409,126594.016
2410,178439.33
2411,121392.17
2412,136970.97
2413,131094.53
2414,127219.09
2415,158182.52
2416,136262.42
2417,121333.72
2418,122162.336
2419,133017.33
2420,122162.336
2421,137103.94
2422,121905.625
2423,125310.54
2424,142337.95
2425,211674.31
2426,117847.42
2427,132072.53
2428,191956.77
2429,112663.93
2430,121580.73
2431,132469.7
2432,130691.15
2433,128219.17
2434,132719.7
2435,135349.55
2436,122162.336
2437,109659.945
2438,124476.99
2439,123359.5
2440,162016.89
2441,131534.53
2442,130271.89
2443,131831.06
2444,133175.86
2445,108799.484
2446,140842.61
2447,249271.44
2448,158181.1
2449,131176.4
2450,179909.86
2451,134464.89
2452,256409.72
2453,106378.73
2454,116050.13
2455,129754.086
2456,138789.55
2457,130584.3
2458,135697.73
2459,111637.016
2460,167232.88
2461,132788.75
2462,138107.58
2463,134835.39
2464,156525.84
2465,163504.52
2466,138346.55
2467,191168.77
2468,128406.734
2469,130969.52
2470,183686.7
2471,219273.31
2472,191319.77
2473,118860.68
2474,124801.33
2475,247947.83
2476,130926.375
2477,131802.36
2478,154635.27
2479,112571.24
2480,124781.22
2481,130691.15
2482,116865.33
2483,114974.33
2484,123939.28
2485,118825.05
2486,135256.42
2487,177093.39
2488,156930.36
2489,161732.3
2490,128594.266
2491,112472.984
2492,177240.19
2493,139908.38
2494,157684.78
2495,112610.22
2496,191379.77
2497,156679.58
2498,109659.945
2499,106027.7
2500,130784.86
2501,133719.94
2502,142199.39
2503,115558.75
2504,184326.28
2505,225841.27
2506,276876.62
2507,281624.44
2508,276876.62
2509,211698.92
2510,241072.64
2511,185090.48
2512,209610.23
2513,220718.22
2514,240130.97
2515,124991.17
2516,160902.03
2517,131868.31
2518,127313.37
2519,220718.22
2520,202551.98
2521,191964.62
2522,218808.7
2523,124965.3
2524,125306.125
2525,123626.45
2526,126880.836
2527,117541.45
2528,120292.28
2529,115619.195
2530,106288.92
2531,190584.78
2532,224274.17
2533,198518.7
2534,257556.6
2535,270748.44
2536,227890.45
2537,211573.67
2538,200572.17
2539,171915.75
2540,159458.06
2541,205709.0
2542,156149.72
2543,124476.99
2544,113736.625
2545,144420.31
2546,158408.2
2547,139366.06
2548,153596.52
2549,154991.86
2550,204522.8
2551,135866.9
2552,128963.36
2553,105289.984
2554,116339.61
2555,120126.66
2556,101700.2
2557,104708.234
2558,145711.31
2559,137804.48
2560,140421.02
2561,152343.23
2562,140581.5
2563,142194.53
2564,196670.14
2565,130728.34
2566,133472.73
2567,145114.44
2568,179089.61
2569,176642.31
2570,139241.08
2571,144218.14
2572,151860.98
2573,192972.98
2574,304697.62
2575,168337.23
2576,137672.7
2577,149582.3
2578,112340.5
2579,54550.453
2580,144101.88
2581,113526.05
2582,131787.72
2583,261095.44
2584,161732.3
2585,121519.46
2586,181187.97
2587,201257.02
2588,130891.766
2589,142469.7
2590,208583.69
2591,184641.84
2592,191796.58
2593,254512.0
2594,180519.39
2595,210210.89
2596,306197.8
2597,176695.08
2598,255464.05
2599,334785.88
2600,123159.305
2601,135305.75
2602,107119.164
2603,106715.734
2604,101444.08
2605,107119.164
2606,123521.484
2607,161244.9
2608,157357.66
2609,155360.62
2610,103366.4
2611,138415.2
2612,132958.88
2613,112340.5
2614,112407.19
2615,162301.45
2616,115583.63
2617,134794.83
2618,165086.22
2619,219392.23
2620,177292.92
2621,179524.95
2622,180009.45
2623,243094.95
2624,240424.56
2625,299534.62
2626,154692.42
2627,183469.39
2628,459967.88
2629,536331.2
2630,382307.38
2631,430658.38
2632,459375.62
2633,316049.88
2634,370816.38
2635,132117.83
2636,219753.88
2637,156586.98
2638,252287.48
2639,189300.0
2640,131992.81
2641,106145.18
2642,168362.64
2643,133367.5
2644,146849.81
2645,117739.92
2646,122534.266
2647,140021.47
2648,136241.8
2649,135815.14
2650,146417.97
2651,173515.55
2652,397747.0
2653,269485.75
2654,211936.8
2655,353371.7
2656,387541.7
2657,352429.75
2658,260148.47
2659,303957.94
2660,303760.88
2661,355649.7
2662,355944.7
2663,303168.44
2664,298410.25
2665,341141.0
2666,317229.88
2667,173515.55
2668,206051.48
2669,159720.61
2670,303484.8
2671,206051.48
2672,188097.78
2673,211057.73
2674,206738.73
2675,164676.55
2676,198010.77
2677,190613.86
2678,253279.53
2679,302365.25
2680,286359.7
2681,469849.38
2682,342168.12
2683,501824.88
2684,311958.75
2685,351738.75
2686,249199.11
2687,280920.56
2688,241968.53
2689,210456.23
2690,415501.5
2691,178591.97
2692,118930.37
2693,182569.88
2694,117919.81
2695,191292.42
2696,199358.5
2697,185733.97
2698,178134.03
2699,165990.08
2700,168186.64
2701,160114.39
2702,122214.47
2703,179836.53
2704,131168.66
2705,131912.28
2706,118054.93
2707,124553.25
2708,131440.8
2709,112932.2
2710,125411.625
2711,258442.14
2712,354235.94
2713,164813.75
2714,178124.28
2715,177275.33
2716,156320.77
2717,196978.81
2718,254946.86
2719,132145.14
2720,192704.25
2721,128035.62
2722,156719.08
2723,138494.67
2724,115231.0
2725,130175.734
2726,126406.516
2727,150955.11
2728,176642.31
2729,155070.48
2730,133094.75
2731,114881.234
2732,130550.59
2733,155324.34
2734,140642.66
2735,131094.53
2736,142337.95
2737,124476.99
2738,158011.88
2739,166003.25
2740,141045.77
2741,134744.23
2742,159064.23
2743,135023.64
2744,144054.11
2745,124927.516
2746,131736.45
2747,179861.42
2748,134749.1
2749,131758.4
2750,129941.47
2751,111637.016
2752,226359.39
2753,150146.98
2754,160363.58
2755,160639.48
2756,65002.086
2757,68589.49
2758,95384.22
2759,180890.52
2760,142120.22
2761,142129.33
2762,136792.42
2763,179727.92
2764,199222.9
2765,256587.06
2766,130197.91
2767,91596.34
2768,133255.8
2769,126969.05
2770,153678.05
2771,109659.945
2772,111739.375
2773,159712.16
2774,139714.23
2775,136767.67
2776,168023.72
2777,184484.0
2778,139423.2
2779,135698.39
2780,118458.69
2781,109102.234
2782,104379.52
2783,99878.945
2784,123359.5
2785,158139.89
2786,45905.08
2787,138979.66
2788,70328.83
2789,234341.11
2790,117697.76
2791,123359.5
2792,70246.89
2793,157876.89
2794,93525.05
2795,132881.86
2796,112340.5
2797,194609.42
2798,121686.31
2799,133161.2
2800,106429.14
2801,113952.016
2802,137804.48
2803,194104.5
2804,157613.64
2805,131066.016
2806,110831.44
2807,148886.62
2808,129996.24
2809,125871.81
2810,129800.96
2811,154417.69
2812,140025.08
2813,158465.64
2814,157988.25
2815,110284.75
2816,215492.11
2817,122681.625
2818,98796.25
2819,197679.55
2820,119720.66
2821,126969.05
2822,206101.98
2823,249566.62
2824,158182.52
2825,153329.67
2826,129894.59
2827,155084.23
2828,198845.98
2829,192085.0
2830,212362.55
2831,176206.55
2832,186578.56
2833,263214.8
2834,211963.0
2835,196401.14
2836,198212.02
2837,164860.28
2838,136889.77
2839,176835.75
2840,183455.05
2841,201879.78
2842,206921.38
2843,140936.06
2844,170124.16
2845,109659.945
2846,204064.48
2847,178038.72
2848,213171.83
2849,222887.97
2850,285097.38
2851,231325.89
2852,219258.69
2853,228071.25
2854,125905.56
2855,184105.4
2856,199863.12
2857,196702.94
2858,192397.25
2859,121833.75
2860,125370.375
2861,128594.266
2862,197678.42
2863,94693.34
2864,251947.11
2865,135866.9
2866,195157.67
2867,105929.43
2868,159211.27
2869,136364.25
2870,123541.06
2871,118318.09
2872,49120.344
2873,113371.94
2874,146857.67
2875,143655.7
2876,191633.25
2877,145356.12
2878,190204.89
2879,141062.75
2880,131205.72
2881,149547.4
2882,141751.25
2883,190708.47
2884,224598.7
2885,182355.53
2886,142023.83
2887,131954.3
2888,163060.22
2889,81335.26
2890,85269.39
2891,157805.72
2892,53449.03
2893,128021.62
2894,59337.29
2895,251162.55
2896,256211.75
2897,180368.06
2898,179653.28
2899,239057.0
2900,168713.69
2901,179909.86
2902,166555.0
2903,304472.2
2904,354518.88
2905,131290.16
2906,214272.8
2907,131950.67
2908,110440.945
2909,142523.89
2910,85848.42
2911,107119.164
2912,134558.05
2913,107119.164
2914,101444.08
2915,101444.08
2916,107119.164
2917,130578.99
2918,112507.26
2919,225098.42
