Id,SalePrice
1790,76783.31
1791,215126.0
1792,142138.5
1793,165856.19
1794,165099.6
1795,154259.0
1796,152925.38
1797,150443.16
1798,132874.19
1799,123574.875
1800,136863.5
1801,127653.94
1802,174874.5
1803,182460.81
1804,132016.12
1805,135170.62
1806,142154.12
1807,185849.19
1808,144877.19
1809,138467.81
1810,152116.69
1811,123144.19
1812,137990.25
1813,140937.38
1814,114570.44
1815,71061.19
1816,138058.31
1817,125608.06
1818,163404.25
1819,142854.31
1820,99734.69
1821,144206.56
1822,189826.69
1823,80282.56
1824,141733.88
1825,143262.62
1826,135711.75
1827,139017.31
1828,148073.5
1829,153575.0
1830,184063.62
1831,200836.62
1832,138086.88
1833,159358.81
1834,141772.88
1835,205662.31
1836,149715.25
1837,102061.69
1838,141959.56
1839,103868.94
1840,131050.69
1841,135992.69
1842,134868.81
1843,133183.19
1844,166891.5
1845,136845.12
1846,151561.4
1847,147329.31
1848,80456.56
1849,117247.44
1850,133773.25
1851,148783.81
1852,134222.69
1853,133098.94
1854,181352.08
1855,165714.69
1856,205489.84
1857,153504.44
1858,151962.38
1859,151455.88
1860,142665.12
1861,150823.94
1862,300609.22
1863,300609.22
1864,300609.22
1865,314393.56
1866,323402.25
1867,255583.75
1868,249218.64
1869,186295.69
1870,219902.25
1871,257479.19
1872,173195.75
1873,198541.38
1874,139724.5
1875,199415.75
1876,183849.0
1877,193200.94
1878,208901.78
1879,128865.56
1880,136019.19
1881,225606.44
1882,259512.44
1883,197277.25
1884,203620.38
1885,241567.9
1886,249795.1
1887,189088.8
1888,264049.97
1889,172597.81
1890,116371.25
1891,158356.53
1892,108701.44
1893,142061.25
1894,134776.06
1895,147455.31
1896,140094.5
1897,139251.69
1898,135301.44
1899,170812.81
1900,180489.08
1901,152375.19
1902,139392.12
1903,246753.28
1904,134868.81
1905,175001.06
1906,146415.94
1907,183852.69
1908,166848.19
1909,170123.0
1910,170123.0
1911,187845.75
1912,247307.12
1913,152208.75
1914,72405.06
1915,250097.34
1916,87940.94
1917,272859.97
1918,139736.69
1919,180049.38
1920,153179.62
1921,343831.25
1922,305610.06
1923,195858.62
1924,204649.42
1925,203009.38
1926,340166.88
1927,137178.44
1928,147692.62
1929,137462.88
1930,149528.0
1931,138851.94
1932,144331.31
1933,154242.56
1934,175370.88
1935,174299.62
1936,175370.88
1937,180547.19
1938,147118.0
1939,243515.4
1940,226225.38
1941,180061.94
1942,187228.12
1943,230448.06
1944,285804.94
1945,334227.8
1946,174391.56
1947,306375.2
1948,174713.5
1949,189046.16
1950,185648.06
1951,204434.25
1952,199396.47
1953,165983.94
1954,200222.62
1955,144934.62
1956,304435.94
1957,173701.69
1958,279856.12
1959,152987.38
1960,110387.06
1961,133422.69
1962,133965.62
1963,133965.62
1964,140206.88
1965,173977.62
1966,181222.34
1967,262786.3
1968,284466.44
1969,338397.94
1970,445887.38
1971,393553.12
1972,374978.03
1973,248220.66
1974,279558.7
1975,421012.7
1976,262344.25
1977,305797.0
1978,317430.56
1979,333090.5
1980,187957.97
1981,328920.75
1982,230764.0
1983,230764.0
1984,191368.1
1985,197199.2
1986,214157.83
1987,185345.81
1988,175334.44
1989,197091.34
1990,227020.81
1991,187763.73
1992,208190.25
1993,188972.77
1994,247514.25
1995,193304.56
1996,260070.11
1997,356868.38
1998,292170.03
1999,217279.81
2000,285842.2
2001,251021.28
2002,214811.97
2003,284980.47
2004,289539.0
2005,238219.38
2006,232659.38
2007,267714.5
2008,184741.48
2009,187925.5
2010,191453.28
2011,135182.06
2012,183532.28
2013,176179.69
2014,187664.75
2015,192961.38
2016,187179.44
2017,197723.44
2018,140573.19
2019,127337.875
2020,123466.69
2021,127337.875
2022,173379.62
2023,154501.12
2024,203505.12
2025,386220.34
2026,185324.17
2027,165427.0
2028,188497.81
2029,175094.5
2030,301826.44
2031,231553.4
2032,256078.75
2033,287159.25
2034,188756.88
2035,199656.81
2036,246180.1
2037,247507.0
2038,409163.75
2039,216991.25
2040,471020.12
2041,245815.34
2042,200511.97
2043,173310.75
2044,185565.38
2045,190903.47
2046,154041.44
2047,149416.25
2048,134388.44
2049,157000.38
2050,189693.94
2051,136329.75
2052,149786.5
2053,135037.5
2054,109544.19
2055,150335.44
2056,141190.25
2057,133217.88
2058,188160.94
2059,136667.0
2060,144084.06
2061,174931.06
2062,134644.19
2063,124657.875
2064,144435.56
2065,130681.875
2066,183030.31
2067,135452.88
2068,148866.75
2069,108504.69
2070,136189.31
2071,100887.94
2072,138076.75
2073,139946.56
2074,186770.61
2075,143196.06
2076,136851.75
2077,138914.44
2078,134490.94
2079,171484.0
2080,134249.5
2081,142932.19
2082,145560.19
2083,152978.5
2084,133144.88
2085,135009.38
2086,155001.06
2087,145365.56
2088,141836.38
2089,117439.375
2090,141547.19
2091,125582.06
2092,140057.0
2093,132134.44
2094,171681.38
2095,173517.75
2096,125643.69
2097,127679.31
2098,144783.19
2099,45493.188
2100,94198.19
2101,154098.94
2102,182897.69
2103,135905.38
2104,151461.19
2105,129007.44
2106,92805.94
2107,246681.03
2108,140573.19
2109,114797.81
2110,135739.88
2111,188315.75
2112,132393.06
2113,137622.19
2114,142838.81
2115,149922.19
2116,130830.06
2117,146951.12
2118,142434.19
2119,131505.88
2120,137790.75
2121,109263.19
2122,116005.94
2123,135676.06
2124,207297.12
2125,141065.75
2126,186852.75
2127,162195.88
2128,147748.88
2129,161148.81
2130,145230.94
2131,187162.75
2132,144934.62
2133,165856.19
2134,133375.31
2135,130519.44
2136,99142.19
2137,133239.44
2138,149759.69
2139,152731.78
2140,139441.62
2141,166891.5
2142,133773.25
2143,148096.69
2144,146125.31
2145,139957.88
2146,162743.31
2147,156799.38
2148,140502.62
2149,129594.375
2150,215510.92
2151,177272.2
2152,131854.31
2153,146022.56
2154,123626.69
2155,143002.19
2156,213812.06
2157,191368.1
2158,233073.62
2159,198748.5
2160,187720.61
2161,264871.4
2162,379563.28
2163,326772.44
2164,258300.44
2165,181679.44
2166,124751.375
2167,189128.28
2168,183902.62
2169,193382.03
2170,200921.0
2171,141337.56
2172,149834.31
2173,152116.69
2174,224860.81
2175,338208.25
2176,275675.47
2177,247490.19
2178,231877.81
2179,162875.9
2180,202480.31
2181,193527.97
2182,210232.61
2183,187828.66
2184,134307.0
2185,135509.56
2186,149101.28
2187,148300.12
2188,172643.88
2189,255569.69
2190,100379.19
2191,100379.19
2192,98755.06
2193,126920.81
2194,129280.69
2195,110218.5
2196,111403.06
2197,107768.56
2198,192801.6
2199,184588.25
2200,142636.5
2201,178171.19
2202,206761.6
2203,175209.06
2204,150359.81
2205,142229.75
2206,149528.0
2207,245476.31
2208,224860.81
2209,140506.31
2210,166848.19
2211,140398.94
2212,148894.75
2213,131050.69
2214,143003.81
2215,130879.25
2216,149972.44
2217,67480.31
2218,117375.19
2219,113561.81
2220,108364.19
2221,250097.34
2222,192917.25
2223,223235.25
2224,205951.78
2225,142686.06
2226,139305.06
2227,211845.69
2228,259943.25
2229,234094.08
2230,148784.19
2231,225933.47
2232,174874.5
2233,176331.69
2234,236955.69
2235,186855.94
2236,233897.69
2237,306446.47
2238,200256.66
2239,128016.375
2240,162967.0
2241,130385.06
2242,138333.12
2243,145067.38
2244,111847.94
2245,111847.94
2246,136217.5
2247,127190.25
2248,134484.88
2249,130166.875
2250,139725.88
2251,143677.06
2252,174798.75
2253,172321.94
2254,188032.69
2255,186959.88
2256,206417.42
2257,189351.44
2258,184072.0
2259,181517.75
2260,149325.03
2261,203478.38
2262,229437.19
2263,287329.44
2264,374029.2
2265,142628.62
2266,299546.3
2267,261371.44
2268,394471.0
2269,180148.94
2270,204649.42
2271,191202.03
2272,216083.56
2273,160283.38
2274,169084.44
2275,168053.38
2276,187029.73
2277,182329.06
2278,148209.56
2279,131340.25
2280,109769.06
2281,165914.56
2282,165914.56
2283,150161.12
2284,135397.69
2285,176753.97
2286,140007.44
2287,329931.56
2288,269862.66
2289,225172.6
2290,407603.3
2291,287664.0
2292,395371.8
2293,347303.38
2294,447264.78
2295,412240.12
2296,257778.0
2297,240007.6
2298,329047.0
2299,330570.88
2300,281529.25
2301,277697.2
2302,226587.67
2303,235361.25
2304,278329.0
2305,179551.81
2306,179551.81
2307,171816.0
2308,244158.4
2309,291663.38
2310,229626.69
2311,188778.34
2312,174897.5
2313,175195.5
2314,197780.33
2315,174874.5
2316,183106.62
2317,168112.94
2318,175081.5
2319,197126.08
2320,185604.92
2321,263228.5
2322,185777.6
2323,182604.1
2324,188109.31
2325,215404.03
2326,188540.98
2327,219822.44
2328,219302.88
2329,188247.25
2330,181841.31
2331,287701.28
2332,451201.62
2333,288853.78
2334,250359.12
2335,260181.67
2336,287217.88
2337,188001.23
2338,260259.19
2339,242894.62
2340,377353.94
2341,215083.25
2342,243147.53
2343,213481.14
2344,221190.28
2345,278455.3
2346,230511.19
2347,187267.19
2348,238019.53
2349,152978.5
2350,291642.94
2351,246053.84
2352,269294.16
2353,216331.69
2354,125299.06
2355,174185.67
2356,151176.75
2357,206939.16
2358,181962.5
2359,143005.62
2360,123630.0
2361,138333.12
2362,246642.47
2363,137123.0
2364,162340.84
2365,233038.38
2366,197172.19
2367,244853.56
2368,187634.28
2369,243905.56
2370,175012.5
2371,174907.69
2372,187763.73
2373,226546.34
2374,266130.62
2375,240367.47
2376,247321.62
2377,279362.88
2378,154692.31
2379,185391.25
2380,156012.78
2381,179783.94
2382,190128.81
2383,191539.6
2384,206750.62
2385,153434.81
2386,136520.56
2387,134728.44
2388,131059.375
2389,149685.06
2390,141458.56
2391,128606.19
2392,123630.0
2393,184352.73
2394,165387.47
2395,196882.38
2396,142185.25
2397,183135.38
2398,136908.81
2399,61713.438
2400,62280.312
2401,135676.06
2402,135936.5
2403,146535.56
2404,144130.25
2405,175871.69
2406,138790.56
2407,137178.44
2408,143577.0
2409,135767.88
2410,186584.56
2411,132838.94
2412,143269.31
2413,137790.75
2414,136048.81
2415,152174.06
2416,165034.84
2417,134206.25
2418,133400.94
2419,134756.44
2420,133400.94
2421,132318.31
2422,133213.62
2423,126721.44
2424,133687.12
2425,198621.88
2426,126370.44
2427,129783.94
2428,184784.62
2429,123764.5
2430,137276.88
2431,138408.94
2432,132846.06
2433,136498.38
2434,138521.19
2435,142314.0
2436,133400.94
2437,127337.875
2438,135461.75
2439,129199.25
2440,179750.88
2441,135198.12
2442,141269.25
2443,149535.88
2444,141337.56
2445,116146.5
2446,136821.56
2447,232505.06
2448,148887.31
2449,142751.31
2450,182811.88
2451,141780.19
2452,246878.47
2453,111286.125
2454,119719.94
2455,133408.0
2456,143943.44
2457,139420.31
2458,132168.88
2459,124360.06
2460,172896.75
2461,140768.88
2462,143690.69
2463,144159.0
2464,155158.38
2465,172137.94
2466,145164.56
2467,187461.47
2468,136582.62
2469,137734.56
2470,189876.31
2471,202521.31
2472,198248.38
2473,126046.44
2474,129963.94
2475,247182.66
2476,139645.0
2477,138451.44
2478,149071.44
2479,118616.19
2480,130265.625
2481,132846.06
2482,134565.62
2483,124838.19
2484,131719.69
2485,130879.25
2486,142257.88
2487,170555.19
2488,182086.5
2489,179651.31
2490,136667.0
2491,118419.44
2492,175304.56
2493,145423.06
2494,154185.06
2495,106485.94
2496,185409.56
2497,148335.5
2498,127337.875
2499,110583.875
2500,132935.12
2501,141330.69
2502,145207.81
2503,117514.56
2504,181891.31
2505,221899.62
2506,267145.97
2507,226402.38
2508,267145.97
2509,204344.81
2510,240746.5
2511,185863.92
2512,199879.88
2513,204243.62
2514,230761.53
2515,131072.25
2516,179352.75
2517,139724.5
2518,134447.44
2519,204243.62
2520,198318.28
2521,189646.88
2522,201627.4
2523,138984.44
2524,132282.44
2525,125828.56
2526,138333.12
2527,128865.56
2528,137709.06
2529,133422.69
2530,114963.94
2531,188940.06
2532,216498.94
2533,197426.03
2534,246559.28
2535,268993.5
2536,221875.44
2537,230700.75
2538,203668.19
2539,184136.78
2540,167313.5
2541,208574.69
2542,151484.62
2543,135461.75
2544,120947.94
2545,146169.94
2546,160730.62
2547,164918.78
2548,151941.75
2549,147807.5
2550,177305.0
2551,158356.53
2552,139957.88
2553,100379.19
2554,130910.125
2555,143890.28
2556,105667.19
2557,114654.69
2558,149957.56
2559,143578.38
2560,142776.62
2561,177682.4
2562,141702.81
2563,141508.19
2564,197016.97
2565,142578.94
2566,129857.69
2567,146284.88
2568,175008.81
2569,174713.5
2570,164684.47
2571,139510.12
2572,168196.02
2573,191448.72
2574,287676.7
2575,166903.75
2576,125003.81
2577,144922.31
2578,134484.88
2579,87231.94
2580,141208.38
2581,120526.5
2582,138168.62
2583,248644.1
2584,179651.31
2585,141709.25
2586,188864.78
2587,204322.34
2588,173796.44
2589,166718.75
2590,211845.69
2591,191450.56
2592,189346.56
2593,244790.0
2594,185216.34
2595,228868.56
2596,306370.12
2597,174782.5
2598,246724.31
2599,345373.38
2600,122660.19
2601,164775.84
2602,114769.94
2603,111960.31
2604,96595.06
2605,114769.94
2606,125425.125
2607,170139.88
2608,155506.56
2609,148496.88
2610,110887.44
2611,133206.94
2612,141200.06
2613,134484.88
2614,123913.375
2615,179850.38
2616,131120.38
2617,153344.0
2618,172459.94
2619,201961.97
2620,175281.19
2621,186208.88
2622,183634.44
2623,231351.2
2624,245849.31
2625,307908.0
2626,158494.25
2627,209108.62
2628,452774.84
2629,501184.84
2630,320416.25
2631,392922.12
2632,452361.44
2633,306628.06
2634,341556.88
2635,151325.5
2636,202185.1
2637,181826.8
2638,247533.56
2639,182224.0
2640,151091.22
2641,114935.69
2642,173126.81
2643,153669.22
2644,146572.19
2645,132277.62
2646,137655.31
2647,150161.12
2648,159059.6
2649,142594.94
2650,176753.97
2651,173977.62
2652,368756.4
2653,265060.9
2654,206657.2
2655,333217.12
2656,368790.3
2657,340431.84
2658,262077.9
2659,281678.0
2660,280525.25
2661,328415.3
2662,327657.06
2663,303564.9
2664,288960.88
2665,315744.8
2666,303595.62
2667,173977.62
2668,208901.78
2669,168112.94
2670,281083.16
2671,208901.78
2672,187893.25
2673,215116.62
2674,208231.77
2675,183100.6
2676,190088.12
2677,182959.5
2678,237092.44
2679,302839.12
2680,259668.42
2681,460626.5
2682,327645.28
2683,452027.88
2684,285581.94
2685,348358.56
2686,230619.84
2687,268346.53
2688,240999.31
2689,225774.88
2690,398326.62
2691,186852.75
2692,125948.56
2693,188670.6
2694,122480.81
2695,188445.69
2696,194805.38
2697,181357.5
2698,186048.12
2699,172643.88
2700,167363.56
2701,171484.0
2702,125047.94
2703,183459.0
2704,142148.06
2705,140573.19
2706,129671.06
2707,134388.44
2708,134915.31
2709,122959.31
2710,136398.38
2711,255852.62
2712,356019.6
2713,183122.1
2714,184849.4
2715,175289.0
2716,181762.03
2717,193716.5
2718,245042.97
2719,141630.94
2720,187245.7
2721,142770.12
2722,155820.12
2723,165639.38
2724,125240.875
2725,133155.06
2726,135683.5
2727,146231.25
2728,174713.5
2729,148726.75
2730,138689.81
2731,144340.6
2732,132930.31
2733,148525.69
2734,147144.62
2735,137790.75
2736,133687.12
2737,135461.75
2738,152863.56
2739,174032.12
2740,166330.1
2741,141948.88
2742,166114.44
2743,142117.38
2744,154876.44
2745,136134.88
2746,137178.44
2747,174892.19
2748,145421.19
2749,137602.81
2750,133295.56
2751,124360.06
2752,223495.5
2753,147118.0
2754,166103.25
2755,179220.06
2756,78041.69
2757,86907.06
2758,104318.56
2759,174736.5
2760,137687.44
2761,152002.81
2762,137934.56
2763,183795.38
2764,202359.75
2765,246907.31
2766,133679.81
2767,95264.69
2768,126937.06
2769,135936.5
2770,181006.5
2771,127337.875
2772,126134.125
2773,153302.31
2774,141451.0
2775,132090.44
2776,173057.75
2777,189524.69
2778,175653.05
2779,133335.44
2780,132663.31
2781,130315.875
2782,108364.19
2783,108950.81
2784,129199.25
2785,152346.5
2786,71275.31
2787,143700.25
2788,76646.19
2789,212857.56
2790,132399.25
2791,129199.25
2792,103687.81
2793,155268.94
2794,113286.69
2795,140825.12
2796,134484.88
2797,188005.38
2798,114736.81
2799,140993.56
2800,115196.44
2801,134249.5
2802,143578.38
2803,184640.75
2804,154472.38
2805,133783.75
2806,125104.5
2807,177142.56
2808,148013.94
2809,138979.81
2810,133379.88
2811,149243.81
2812,165856.19
2813,148552.25
2814,146733.06
2815,126146.75
2816,201181.25
2817,123268.625
2818,116899.875
2819,194962.81
2820,121517.44
2821,135936.5
2822,209284.94
2823,281318.62
2824,152174.06
2825,150105.69
2826,133323.69
2827,147748.88
2828,193748.88
2829,180332.06
2830,217435.03
2831,184525.4
2832,181037.06
2833,263291.8
2834,200400.47
2835,190438.62
2836,190813.84
2837,172413.88
2838,151624.31
2839,174966.56
2840,189405.78
2841,198169.62
2842,199285.0
2843,142076.31
2844,171502.75
2845,127337.875
2846,198652.97
2847,184760.81
2848,231774.88
2849,211721.38
2850,253662.27
2851,201275.5
2852,219777.47
2853,219302.88
2854,162875.9
2855,188454.69
2856,197723.44
2857,190206.22
2858,187288.98
2859,115572.19
2860,146101.81
2861,136667.0
2862,197240.12
2863,130923.19
2864,247552.72
2865,158356.53
2866,195352.56
2867,110387.06
2868,165714.69
2869,131817.06
2870,121976.5
2871,129683.31
2872,58392.438
2873,105123.25
2874,147202.5
2875,142449.81
2876,174489.16
2877,146253.88
2878,181668.75
2879,144786.38
2880,139813.56
2881,145713.81
2882,135110.56
2883,189442.75
2884,224952.2
2885,182638.88
2886,142618.81
2887,141704.81
2888,180115.69
2889,95325.94
2890,89824.56
2891,148749.31
2892,70643.69
2893,136557.31
2894,95039.56
2895,233440.03
2896,249970.88
2897,178767.81
2898,185076.56
2899,240177.75
2900,165753.81
2901,182811.88
2902,172758.88
2903,306779.94
2904,331321.5
2905,39455.312
2906,200355.6
2907,140263.12
2908,125848.94
2909,149178.56
2910,94039.94
2911,114769.94
2912,141836.38
2913,114769.94
2914,96595.06
2915,96595.06
2916,114769.94
2917,142521.5
2918,124588.875
2919,222045.44
