Id,SalePrice
1628,286233.13750457764
1629,216794.34774780273
1630,299584.2082672119
1631,241264.0497894287
1632,255564.7783050537
1633,203052.24143981934
1634,184392.21035766602
1635,177688.7438659668
1636,159477.6598968506
1637,168190.11698913574
1638,240368.20491027832
1639,186347.38808441162
1640,275170.3684463501
1641,188358.4280319214
1642,231095.07626342773
1643,263385.48921203613
1644,259866.16930389404
1645,150705.2418899536
1646,155343.85556030273
1647,192494.28171539307
1648,126070.00253295898
1649,118807.91383361816
1650,75568.50561523438
1651,75568.50561523438
1652,148137.62908172607
1653,148137.62908172607
1654,179476.33493041992
1655,184785.29524993896
1656,174337.0106201172
1657,179476.33493041992
1658,174337.0106201172
1659,172551.4689025879
1660,122718.26928710938
1661,346398.79861450195
1662,341818.0965118408
1663,304390.4085998535
1664,373773.33613586426
1665,288525.53790283203
1666,258246.1649017334
1667,299472.4838256836
1668,288916.57344818115
1669,277073.7826461792
1670,292547.61779785156
1671,224168.16088867188
1672,328522.8879699707
1673,292769.0173339844
1674,248414.4140472412
1675,168862.5129852295
1676,165957.67750549316
1677,201711.5481414795
1678,363606.4119567871
1679,281596.57318115234
1680,296793.14657592773
1681,272884.1160888672
1682,254335.8094482422
1683,204337.07251739502
1684,207186.0457763672
1685,176236.32612609863
1686,194002.5616760254
1687,202605.34367370605
1688,216906.07218933105
1689,214895.0322418213
1690,209029.49906158447
1691,200817.75260925293
1692,270647.57791137695
1693,202605.34367370605
1694,177577.01942443848
1695,205733.62803649902
1696,255004.10675048828
1697,205733.62803649902
1698,308801.47469329834
1699,273943.4489364624
1700,240982.68933868408
1701,283384.16424560547
1702,253442.01391601562
1703,251319.24952697754
1704,253777.1872406006
1705,238694.38763427734
1706,330645.6523590088
1707,206068.80136108398
1708,204169.48585510254
1709,277017.92042541504
1710,239588.1831665039
1711,258972.37377166748
1712,261262.72482299805
1713,218693.66325378418
1714,212604.68119049072
1715,218190.90326690674
1716,193890.83723449707
1717,189589.44623565674
1718,157690.06883239746
1719,227072.9963684082
1720,243163.36529541016
1721,188081.1662750244
1722,122383.09596252441
1723,122383.09596252441
1724,206850.87245178223
1725,244390.28480529785
1726,189643.25910949707
1727,167410.09524536133
1728,211878.47232055664
1729,171208.72625732422
1730,198134.3166656494
1731,114897.55838012695
1732,108417.54077148438
1733,108417.54077148438
1734,117132.04721069336
1735,111098.92736816406
1736,111098.92736816406
1737,271206.20011901855
1738,223888.84978485107
1739,293716.62574005127
1740,189419.81022644043
1741,163164.56646728516
1742,177465.29498291016
1743,206962.59689331055
1744,253330.2894744873
1745,223050.91647338867
1746,298299.37718963623
1747,241317.86266326904
1748,240477.8800048828
1749,134784.50897216797
1750,160930.07763671875
1751,253663.41345214844
1752,108417.54077148438
1753,147744.54418945312
1754,240982.68933868408
1755,166739.7485961914
1756,77244.37223815918
1757,108417.54077148438
1758,103387.89155578613
1759,156682.49951171875
1760,133499.67789459229
1761,132326.57125854492
1762,179697.73446655273
1763,181040.4771118164
1764,113780.31396484375
1765,187464.63249969482
1766,174169.4239578247
1767,180537.71712493896
1768,124058.96258544922
1769,200091.54373931885
1770,148193.49130249023
1771,127298.97138977051
1772,137354.17112731934
1773,94338.21179199219
1774,164391.48597717285
1775,152327.2956390381
1776,122271.3715209961
1777,104451.323097229
1778,117746.53163909912
1779,127745.86915588379
1780,211152.26345062256
1781,127187.24694824219
1782,38697.390563964844
1783,135678.30450439453
1784,85344.3942489624
1785,120372.05601501465
1786,160088.0456314087
1787,220257.80543518066
1788,-4933.053199768066
1789,107412.02079772949
1790,34954.62177276611
1791,235115.10681152344
1792,170091.48184204102
1793,151098.32678222656
1794,146126.5891342163
1795,154729.37113189697
1796,156796.2733001709
1797,156293.51331329346
1798,118305.15384674072
1799,101043.72763061523
1800,126237.58919525146
1801,108918.25141143799
1802,176515.63722991943
1803,193888.78788757324
1804,112718.9317703247
1805,151377.63788604736
1806,169979.7574005127
1807,201597.77435302734
1808,133108.64234924316
1809,141934.87322998047
1810,147185.92198181152
1811,122325.18439483643
1812,140985.21547698975
1813,134337.6112060547
1814,75400.9189529419
1815,-4206.844329833984
1816,104395.46087646484
1817,111655.50022888184
1818,205117.09426116943
1819,164952.15753173828
1820,72887.11901855469
1821,175677.70391845703
1822,177968.0549697876
1823,38976.701667785645
1824,172996.31732177734
1825,152548.6951751709
1826,123947.2381439209
1827,115735.49169158936
1828,148526.61528015137
1829,120036.88269042969
1830,191766.02349853516
1831,234446.80950927734
1832,179027.3878173828
1833,200815.7032623291
1834,172717.00621795654
1835,229977.83184814453
1836,186068.07698059082
1837,77132.64779663086
1838,171376.3129196167
1839,66630.55029296875
1840,127187.24694824219
1841,124505.8603515625
1842,122271.3715209961
1843,118919.63827514648
1844,150763.1534576416
1845,159252.16166687012
1846,156572.82441711426
1847,175843.24123382568
1848,-1525.4577331542969
1849,104560.9981918335
1850,120092.74491119385
1851,184559.7970199585
1852,120986.54044342041
1853,118752.051612854
1854,185120.46857452393
1855,167745.2685699463
1856,230815.76515960693
1857,172770.81909179688
1858,184613.60989379883
1859,145901.09090423584
1860,128807.25135040283
1861,144672.12204742432
1862,281538.66161346436
1863,281538.66161346436
1864,281538.66161346436
1865,285397.25354003906
1866,287631.74237060547
1867,240705.4275817871
1868,261374.44926452637
1869,197912.9171295166
1870,228750.91233825684
1871,242381.2942047119
1872,172437.69511413574
1873,224112.29866790771
1874,115456.18058776855
1875,207577.0813217163
1876,191989.4723815918
1877,206515.69912719727
1878,209197.08572387695
1879,110819.61626434326
1880,111210.65180969238
1881,215844.689994812
1882,280702.7776489258
1883,222212.98316192627
1884,230313.0051727295
1885,243219.22751617432
1886,260815.82705688477
1887,205007.41916656494
1888,248190.96516418457
1889,170985.27737426758
1890,91489.23853302002
1891,152885.9178466797
1892,76238.8522644043
1893,136572.1000366211
1894,153889.38847351074
1895,147297.64642333984
1896,132661.74458312988
1897,130985.87796020508
1898,162382.4953765869
1899,161823.8731689453
1900,194449.45944213867
1901,147688.68196868896
1902,131265.18906402588
1903,264388.9598388672
1904,122271.3715209961
1905,180202.543800354
1906,145230.74425506592
1907,199475.00996398926
1908,150651.42901611328
1909,161656.28650665283
1910,161656.28650665283
1911,203720.53874206543
1912,257964.80445098877
1913,181261.87664794922
1914,59256.73715209961
1915,250760.62731933594
1916,6853.875381469727
1917,273328.96450805664
1918,144730.0336151123
1919,164896.29531097412
1920,149252.82415008545
1921,305284.2041320801
1922,283218.6269302368
1923,217965.40503692627
1924,208470.87685394287
1925,238357.16496276855
1926,302044.1953277588
1927,116461.70056152344
1928,138583.13998413086
1929,104618.90975952148
1930,153947.30004119873
1931,109478.92296600342
1932,132047.26015472412
1933,151319.72631835938
1934,182604.6192932129
1935,175119.08171081543
1936,182604.6192932129
1937,184392.21035766602
1938,137465.89556884766
1939,252659.94282531738
1940,230203.330078125
1941,184224.62369537354
1942,188470.1524734497
1943,233387.47666168213
1944,298355.2394104004
1945,296793.14657592773
1946,175342.53059387207
1947,287073.12016296387
1948,176124.6016845703
1949,220146.08099365234
1950,196237.0505065918
1951,241150.27600097656
1952,225397.1297454834
1953,160650.76653289795
1954,240033.03158569336
1955,133220.36679077148
1956,284499.35931396484
1957,173666.66397094727
1958,289417.28408813477
1959,160257.681640625
1960,79590.5855102539
1961,108417.54077148438
1962,148137.62908172607
1963,148137.62908172607
1964,132885.19346618652
1965,174337.0106201172
1966,184785.29524993896
1967,247073.72074890137
1968,296344.1994628906
1969,300480.0531463623
1970,345058.1053161621
1971,380253.35374450684
1972,321763.5592575073
1973,275340.0044555664
1974,288970.3863220215
1975,362377.4430999756
1976,246682.68520355225
1977,306678.71030426025
1978,308969.0613555908
1979,295787.62660217285
1980,202214.30812835693
1981,292100.7200317383
1982,233666.78776550293
1983,233666.78776550293
1984,216682.6233062744
1985,207130.18355560303
1986,213889.5122680664
1987,195454.97941589355
1988,177632.88164520264
1989,221933.67205810547
1990,236793.02278137207
1991,201711.5481414795
1992,231541.97402954102
1993,204839.83250427246
1994,255562.72895812988
1995,218079.17882537842
1996,281540.7109603882
1997,312881.46615600586
1998,270759.3023529053
1999,244557.87146759033
2000,298411.10163116455
2001,248579.95136260986
2002,214001.23670959473
2003,262659.28034210205
2004,263385.48921203613
2005,240258.52981567383
2006,235342.65438842773
2007,251430.97396850586
2008,193890.83723449707
2009,187743.94360351562
2010,218749.52547454834
2011,158639.72658538818
2012,190762.5528717041
2013,182883.9303970337
2014,186850.14807128906
2015,218414.35214996338
2016,186682.56140899658
2017,222883.3298110962
2018,115121.0072631836
2019,108417.54077148438
2020,109869.95851135254
2021,108417.54077148438
2022,172884.59288024902
2023,151822.48630523682
2024,242879.9554977417
2025,347180.8697052002
2026,195399.1171951294
2027,160036.2821044922
2028,203610.86364746094
2029,179532.19715118408
2030,283051.04026794434
2031,264728.2318572998
2032,270817.21392059326
2033,278526.20038604736
2034,204281.21029663086
2035,225788.16529083252
2036,247297.169631958
2037,248470.27626800537
2038,358076.05210113525
2039,227912.97902679443
2040,356007.1005859375
2041,252045.45839691162
2042,227072.9963684082
2043,172717.00621795654
2044,190201.88131713867
2045,216347.44998168945
2046,150928.69077301025
2047,141934.87322998047
2048,111825.13623809814
2049,156682.49951171875
2050,219140.56101989746
2051,116796.8738861084
2052,122383.09596252441
2053,122606.54484558105
2054,77914.7188873291
2055,143722.4642944336
2056,134840.37119293213
2057,118025.84274291992
2058,204055.7120666504
2059,125846.55364990234
2060,140594.17993164062
2061,180705.30378723145
2062,121824.47375488281
2063,109423.06074523926
2064,124505.8603515625
2065,113221.69175720215
2066,192994.99235534668
2067,158693.53945922852
2068,162045.27270507812
2069,75847.81671905518
2070,124896.89589691162
2071,64842.959228515625
2072,140370.73104858398
2073,118472.7405090332
2074,199141.88598632812
2075,153388.67783355713
2076,109087.8874206543
2077,130315.53131103516
2078,117523.08275604248
2079,166739.7485961914
2080,147970.0424194336
2081,164393.53532409668
2082,160704.57940673828
2083,148861.78860473633
2084,106238.91416168213
2085,122550.6826248169
2086,156293.51331329346
2087,134058.3001022339
2088,136125.2022705078
2089,97691.99438476562
2090,174337.0106201172
2091,116347.92677307129
2092,119811.38446044922
2093,157352.84616088867
2094,183221.15306854248
2095,173219.76620483398
2096,110372.71849822998
2097,120483.78045654297
2098,143890.05095672607
2099,-15658.599586486816
2100,83163.71829223633
2101,151040.41521453857
2102,206850.87245178223
2103,116964.46054840088
2104,191428.80082702637
2105,146180.40200805664
2106,22271.84831237793
2107,265226.8931503296
2108,115121.0072631836
2109,88360.95417022705
2110,124003.10036468506
2111,219028.83657836914
2112,157241.12171936035
2113,127745.86915588379
2114,165063.8819732666
2115,186403.25030517578
2116,113165.82953643799
2117,176627.36167144775
2118,167968.71745300293
2119,149590.04682159424
2120,128081.04248046875
2121,77356.0966796875
2122,90763.02966308594
2123,105289.2564086914
2124,238077.85385894775
2125,166402.52592468262
2126,188861.18801879883
2127,203832.26318359375
2128,182883.9303970337
2129,135903.802734375
2130,178805.98828125
2131,202994.32987213135
2132,133220.36679077148
2133,151098.32678222656
2134,162047.32205200195
2135,102552.00759124756
2136,69533.33642578125
2137,119031.3627166748
2138,120204.46935272217
2139,154226.61114501953
2140,115567.90502929688
2141,150763.1534576416
2142,120092.74491119385
2143,123053.44261169434
2144,123835.51370239258
2145,113780.31396484375
2146,159365.93545532227
2147,156291.46396636963
2148,135566.5800628662
2149,110652.02960205078
2150,210984.67678833008
2151,186125.9885482788
2152,144951.43315124512
2153,144448.67316436768
2154,108417.54077148438
2155,163890.77533721924
2156,250197.90641784668
2157,216682.6233062744
2158,248747.53802490234
2159,239641.99604034424
2160,201599.82369995117
2161,248917.17403411865
2162,318691.1371154785
2163,290201.40452575684
2164,243107.503074646
2165,184783.24590301514
2166,115456.18058776855
2167,205063.2813873291
2168,191933.61016082764
2169,218135.04104614258
2170,227687.48079681396
2171,125734.82920837402
2172,120260.33157348633
2173,147185.92198181152
2174,246568.9114151001
2175,300312.4664840698
2176,258469.61378479004
2177,255842.04006195068
2178,257240.64492797852
2179,140372.7803955078
2180,195676.37895202637
2181,206571.56134796143
2182,213219.16561889648
2183,201879.13480377197
2184,121154.12710571289
2185,117858.25608062744
2186,155958.3399887085
2187,155399.7177810669
2188,171097.0018157959
2189,273546.2653503418
2190,91656.8251953125
2191,91656.8251953125
2192,71099.52795410156
2193,118975.50049591064
2194,123667.9270401001
2195,79255.41218566895
2196,94561.66067504883
2197,99477.53610229492
2198,205398.45471191406
2199,200257.0810546875
2200,166516.29971313477
2201,163611.46423339844
2202,243163.36529541016
2203,182548.75707244873
2204,168413.56587219238
2205,136907.27336120605
2206,153947.30004119873
2207,263329.626991272
2208,246568.9114151001
2209,166179.07704162598
2210,150651.42901611328
2211,144338.99806976318
2212,153891.43782043457
2213,127187.24694824219
2214,152660.41961669922
2215,111098.92736816406
2216,169363.2236251831
2217,-30296.550773620605
2218,103332.02933502197
2219,85903.016456604
2220,75568.50561523438
2221,250760.62731933594
2222,217799.86772155762
2223,239362.68493652344
2224,227519.89413452148
2225,164726.6593017578
2226,121654.8377456665
2227,209699.8457107544
2228,244559.92081451416
2229,258134.44046020508
2230,140705.90437316895
2231,215900.55221557617
2232,176515.63722991943
2233,163164.56646728516
2234,239141.28540039062
2235,186570.83696746826
2236,255229.60498046875
2237,268413.08908081055
2238,200929.47705078125
2239,121154.12710571289
2240,159421.79767608643
2241,94338.21179199219
2242,118249.29162597656
2243,142549.35765838623
2244,82495.42098999023
2245,82495.42098999023
2246,124952.75811767578
2247,154003.1622619629
2248,105736.15417480469
2249,107356.15857696533
2250,109814.09629058838
2251,162715.61935424805
2252,181654.96154022217
2253,170314.93072509766
2254,187632.2191619873
2255,188749.4635772705
2256,212604.68119049072
2257,221428.8627243042
2258,192159.1083908081
2259,184727.38368225098
2260,156014.20220947266
2261,224561.24578094482
2262,232493.68112945557
2263,300645.59046173096
2264,322154.59480285645
2265,139700.38439941406
2266,281598.6225280762
2267,283495.8886871338
2268,338468.41261291504
2269,164728.70864868164
2270,208470.87685394287
2271,218805.3876953125
2272,233664.7384185791
2273,158751.4510269165
2274,168583.2018814087
2275,161153.5265197754
2276,199812.23263549805
2277,197855.0055618286
2278,139588.65995788574
2279,111210.65180969238
2280,78361.61665344238
2281,167689.40634918213
2282,167689.40634918213
2283,154003.1622619629
2284,161041.80207824707
2285,184785.29524993896
2286,115344.45614624023
2287,292994.51556396484
2288,253330.2894744873
2289,277239.31996154785
2290,339918.7810058594
2291,301148.3504486084
2292,338691.8614959717
2293,334109.1100463867
2294,345616.7275238037
2295,352322.24336242676
2296,278915.18658447266
2297,276010.3511047363
2298,292212.4444732666
2299,323828.4120788574
2300,291931.084022522
2301,260257.20484924316
2302,216012.2766571045
2303,254838.56943511963
2304,260815.82705688477
2305,165734.22862243652
2306,165734.22862243652
2307,169085.96186828613
2308,245509.57856750488
2309,279643.44480133057
2310,232661.26779174805
2311,204337.07251739502
2312,176571.4994506836
2313,178805.98828125
2314,207297.7702178955
2315,176515.63722991943
2316,190537.05464172363
2317,167074.92192077637
2318,177018.39721679688
2319,207186.0457763672
2320,196125.32606506348
2321,247464.7562942505
2322,196572.22383117676
2323,188360.47737884521
2324,202605.34367370605
2325,211040.53900909424
2326,203722.58808898926
2327,234670.25839233398
2328,237295.7827682495
2329,187408.77027893066
2330,184839.1081237793
2331,301204.21266937256
2332,363492.63816833496
2333,302935.9415130615
2334,259082.04886627197
2335,281708.29762268066
2336,300478.0037994385
2337,202326.03256988525
2338,244839.23191833496
2339,244392.33415222168
2340,334222.88383483887
2341,211208.12567138672
2342,244615.78303527832
2343,209979.1568145752
2344,236290.26279449463
2345,260927.5514984131
2346,233443.3388824463
2347,200426.7170639038
2348,258804.787109375
2349,148861.78860473633
2350,263720.6625366211
2351,247185.4451904297
2352,252827.52948760986
2353,229473.02251434326
2354,154450.06002807617
2355,189701.17067718506
2356,121265.85154724121
2357,208861.912399292
2358,194670.85897827148
2359,163723.18867492676
2360,110093.40739440918
2361,118249.29162597656
2362,265673.7909164429
2363,118081.70496368408
2364,151936.26009368896
2365,235677.8277130127
2366,222997.10359954834
2367,246124.06299591064
2368,201376.37481689453
2369,245286.12968444824
2370,176850.8105545044
2371,180872.89044952393
2372,201711.5481414795
2373,273105.515625
2374,290646.2529449463
2375,242157.84532165527
2376,257797.2177886963
2377,298187.6527481079
2378,157354.8955078125
2379,227685.43144989014
2380,153444.5400543213
2381,165343.1930770874
2382,215788.82777404785
2383,214895.0322418213
2384,241764.76042938232
2385,154059.02448272705
2386,151768.67343139648
2387,121992.0604171753
2388,95678.90509033203
2389,120148.60713195801
2390,126461.0380783081
2391,114003.76284790039
2392,110093.40739440918
2393,192885.3172607422
2394,151210.05122375488
2395,213328.84071350098
2396,169756.30851745605
2397,185286.00588989258
2398,110875.47848510742
2399,31658.750747680664
2400,31882.199630737305
2401,105289.2564086914
2402,124394.13591003418
2403,147297.64642333984
2404,131656.224609375
2405,163052.84202575684
2406,145288.6558227539
2407,116461.70056152344
2408,118975.50049591064
2409,124058.96258544922
2410,189140.49912261963
2411,111657.54957580566
2412,138974.17552947998
2413,128081.04248046875
2414,124617.58479309082
2415,147297.64642333984
2416,145959.00247192383
2417,151098.32678222656
2418,111825.13623809814
2419,113331.36685180664
2420,111825.13623809814
2421,119308.62447357178
2422,111769.27401733398
2423,113554.81573486328
2424,156682.49951171875
2425,232543.39530944824
2426,98863.05167388916
2427,145845.22868347168
2428,218079.17882537842
2429,109758.23406982422
2430,146182.45135498047
2431,129310.01133728027
2432,118249.29162597656
2433,125511.38032531738
2434,129533.46022033691
2435,137074.86002349854
2436,111825.13623809814
2437,108417.54077148438
2438,112439.6206665039
2439,113780.31396484375
2440,165399.05529785156
2441,117243.77165222168
2442,114171.34951019287
2443,120036.88269042969
2444,125734.82920837402
2445,91042.34076690674
2446,127743.81980895996
2447,257687.5426940918
2448,184727.38368225098
2449,128974.83801269531
2450,185174.28144836426
2451,136013.4778289795
2452,262936.542098999
2453,81378.17657470703
2454,104505.13597106934
2455,119366.53604125977
2456,140314.86882781982
2457,131321.05128479004
2458,161823.8731689453
2459,109534.78518676758
2460,171711.48624420166
2461,134002.43788146973
2462,139812.10884094238
2463,131712.08683013916
2464,219473.6849975586
2465,169868.03295898438
2466,133667.26455688477
2467,200929.47705078125
2468,125678.96698760986
2469,127969.31803894043
2470,221149.5516204834
2471,234893.70727539062
2472,214781.25845336914
2473,100762.3671798706
2474,110203.08248901367
2475,252490.30681610107
2476,131767.94905090332
2477,115958.940574646
2478,141264.52658081055
2479,83445.07874298096
2480,117132.04721069336
2481,118249.29162597656
2482,108640.98965454102
2483,110260.99405670166
2484,112830.65621185303
2485,111098.92736816406
2486,136963.13558197021
2487,208410.91593933105
2488,198583.26377868652
2489,165566.64196014404
2490,125846.55364990234
2491,83054.04319763184
2492,178023.91719055176
2493,134170.0245437622
2494,151208.00187683105
2495,96684.42506408691
2496,228299.9158782959
2497,183833.5881500244
2498,108417.54077148438
2499,79981.62105560303
2500,118137.56718444824
2501,135119.68229675293
2502,142828.66876220703
2503,103387.89155578613
2504,194782.5834197998
2505,235228.8805999756
2506,250928.21398162842
2507,278244.83993530273
2508,250928.21398162842
2509,212213.6456451416
2510,242493.01864624023
2511,196795.6727142334
2512,226123.33861541748
2513,230480.59183502197
2514,256067.53829193115
2515,117243.77165222168
2516,166069.40194702148
2517,115456.18058776855
2518,121433.43820953369
2519,230480.59183502197
2520,223777.12534332275
2521,220257.80543518066
2522,228748.862991333
2523,110093.40739440918
2524,117411.35831451416
2525,116517.5627822876
2526,118249.29162597656
2527,110819.61626434326
2528,109255.47408294678
2529,108417.54077148438
2530,76182.99004364014
2531,219308.14768218994
2532,233776.46286010742
2533,222436.4320449829
2534,247632.34295654297
2535,294947.6439437866
2536,237128.19610595703
2537,233610.92554473877
2538,208303.2901916504
2539,192326.6950531006
2540,167298.370803833
2541,209141.2235031128
2542,145956.953125
2543,112439.6206665039
2544,88081.64306640625
2545,135622.44228363037
2546,158863.17546844482
2547,151321.7756652832
2548,184892.92099761963
2549,138806.5888671875
2550,509015.772605896
2551,152885.9178466797
2552,113780.31396484375
2553,91656.8251953125
2554,126907.93584442139
2555,141322.43814849854
2556,70205.732421875
2557,75568.50561523438
2558,204947.45825195312
2559,139588.65995788574
2560,165510.77973937988
2561,187187.37074279785
2562,173219.76620483398
2563,174616.321723938
2564,221821.94761657715
2565,128639.66468811035
2566,125341.74431610107
2567,135845.891166687
2568,180146.68157958984
2569,176124.6016845703
2570,151377.63788604736
2571,121152.07775878906
2572,215679.15267944336
2573,220592.97875976562
2574,310980.1013031006
2575,160874.2154159546
2576,149587.9974746704
2577,162268.72158813477
2578,105736.15417480469
2579,8809.053108215332
2580,171374.26357269287
2581,87243.70975494385
2582,116070.66501617432
2583,249475.79624176025
2584,165566.64196014404
2585,137912.79333496094
2586,204560.52140045166
2587,208415.0146331787
2588,177132.17100524902
2589,150316.25569152832
2590,209699.8457107544
2591,220311.618309021
2592,220201.9432144165
2593,246068.20077514648
2594,195119.8060913086
2595,231990.92114257812
2596,266066.8758087158
2597,176292.1883468628
2598,264724.13316345215
2599,326290.4484863281
2600,108078.26875305176
2601,145288.6558227539
2602,88305.09194946289
2603,82718.86987304688
2604,88305.09194946289
2605,88305.09194946289
2606,116461.70056152344
2607,168750.78854370117
2608,153777.66403198242
2609,140147.28216552734
2610,104618.90975952148
2611,117129.99786376953
2612,125958.27809143066
2613,105736.15417480469
2614,109702.37184906006
2615,165231.46863555908
2616,150204.53125
2617,160536.9927444458
2618,170650.10404968262
2619,229251.62297821045
2620,178191.50385284424
2621,186347.38808441162
2622,192212.92126464844
2623,273999.31115722656
2624,249417.88467407227
2625,308801.47469329834
2626,158304.55326080322
2627,225957.80130004883
2628,347851.2163543701
2629,413770.68620300293
2630,329695.99460601807
2631,375114.0294342041
2632,347683.62969207764
2633,287296.5690460205
2634,303273.1641845703
2635,154561.7844696045
2636,229586.7963027954
2637,186349.43743133545
2638,255339.28007507324
2639,197743.2811203003
2640,154617.64669036865
2641,76127.12782287598
2642,172270.10845184326
2643,154003.1622619629
2644,136404.5133743286
2645,150539.70457458496
2646,145959.00247192383
2647,154003.1622619629
2648,152718.3311843872
2649,137633.48223114014
2650,184785.29524993896
2651,174337.0106201172
2652,336176.01221466064
2653,249084.76069641113
2654,223050.91647338867
2655,295899.3510437012
2656,314780.7816619873
2657,308356.6262741089
2658,284557.27088165283
2659,292154.5329055786
2660,290422.80406188965
2661,291653.822265625
2662,290983.4756164551
2663,265619.97804260254
2664,278973.09815216064
2665,285732.426864624
2666,284615.1824493408
2667,174337.0106201172
2668,209197.08572387695
2669,167074.92192077637
2670,291260.73737335205
2671,209197.08572387695
2672,202046.72146606445
2673,210258.467918396
2674,212325.37008666992
2675,189645.3084564209
2676,215118.48112487793
2677,198525.35221099854
2678,255562.72895812988
2679,269083.43572998047
2680,283495.8886871338
2681,351035.36293792725
2682,310980.1013031006
2683,387066.49533081055
2684,298020.06608581543
2685,315058.0434188843
2686,268413.08908081055
2687,251989.59617614746
2688,242716.46752929688
2689,230091.60563659668
2690,339024.9854736328
2691,188861.18801879883
2692,156796.2733001709
2693,204057.76141357422
2694,156181.78887176514
2695,220034.35655212402
2696,214392.27225494385
2697,195620.5167312622
2698,189699.12133026123
2699,171097.0018157959
2700,160985.9398574829
2701,166739.7485961914
2702,115344.45614624023
2703,185397.7303314209
2704,127801.73137664795
2705,115121.0072631836
2706,110931.34070587158
2707,111825.13623809814
2708,117355.49609375
2709,111098.92736816406
2710,112718.9317703247
2711,273662.0884857178
2712,316566.3233795166
2713,189701.17067718506
2714,194170.14833831787
2715,178135.64163208008
2716,186181.85076904297
2717,220481.2543182373
2718,246291.64965820312
2719,126796.21140289307
2720,200370.85484313965
2721,118863.77605438232
2722,159028.71278381348
2723,147523.1446533203
2724,110316.85627746582
2725,118863.77605438232
2726,123891.37592315674
2727,180425.99268341064
2728,176124.6016845703
2729,140594.17993164062
2730,129868.63354492188
2731,138585.1893310547
2732,118416.87828826904
2733,140203.1443862915
2734,150872.8285522461
